hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	76	0.45800360616701025	0.45800360616701025	
35	77	0.41488318888818215	0.41488318888818215	
35	78	0.45825373663462093	0.45825373663462093	
35	79	0.402729689590133	0.402729689590133	
35	80	0.45022245753145934	0.45022245753145934	
35	81	0.46086444378190045	0.46086444378190045	
35	82	0.45601035576372817	0.45601035576372817	
35	83	0.43525721624208785	0.43525721624208785	
35	84	0.4931218016918426	0.4931218016918426	
35	85	0.408665086496841	0.408665086496841	
35	86	0.4156269638482125	0.4156269638482125	
35	87	0.4452870788735168	0.4452870788735168	
35	88	0.36469474777839883	0.36469474777839883	
35	89	0.43623604543958555	0.43623604543958555	
35	90	0.42511443659851056	0.42511443659851056	
35	91	0.4093349993519785	0.4093349993519785	
35	92	0.37598696281969085	0.37598696281969085	
35	93	0.4133819308693984	0.4133819308693984	
35	94	0.3945556706459166	0.3945556706459166	
35	95	0.48040129265537007	0.48040129265537007	
35	96	0.40817268706037046	0.40817268706037046	
35	97	0.39927633589678246	0.39927633589678246	
35	98	0.3871214125834136	0.3871214125834136	
35	99	0.4562883419978905	0.4562883419978905	
35	100	0.4132815302993864	0.4132815302993864	
