hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0,3678818761987287	0,3678818761987287	
10	77	0,368516088259225	0,368516088259225	
10	78	0,36890081058386237	0,36890081058386237	
10	79	0,3685791442407831	0,3685791442407831	
10	80	0,37236481953462286	0,37236481953462286	
10	81	0,3681381979503492	0,3681381979503492	
10	82	0,3693147319611033	0,3693147319611033	
10	83	0,3681900463316585	0,3681900463316585	
10	84	0,371644740123582	0,371644740123582	
10	85	0,36826578660096615	0,36826578660096615	
10	86	0,3686308782727993	0,3686308782727993	
10	87	0,37078434496742285	0,37078434496742285	
10	88	0,3722506682166921	0,3722506682166921	
10	89	0,36932032813188165	0,36932032813188165	
10	90	0,36948911443916266	0,36948911443916266	
10	91	0,3681092215243662	0,3681092215243662	
10	92	0,3736275013698316	0,3736275013698316	
10	93	0,3682737467782485	0,3682737467782485	
10	94	0,36866558153195905	0,36866558153195905	
10	95	0,36915695607880356	0,36915695607880356	
10	96	0,3685962696563136	0,3685962696563136	
10	97	0,3678412544577041	0,3678412544577041	
10	98	0,3686473540849635	0,3686473540849635	
10	99	0,36851346068578117	0,36851346068578117	
10	100	0,36772823447665337	0,36772823447665337	
10	2	0,3734713667483289	0,3734713667483289	
10	3	0,3681486147407014	0,3681486147407014	
10	4	0,3693933801808072	0,3693933801808072	
10	5	0,37115309963433807	0,37115309963433807	
10	6	0,36835562475040806	0,36835562475040806	
10	7	0,3682113405212536	0,3682113405212536	
10	8	0,36797187989104224	0,36797187989104224	
10	9	0,36802648467812027	0,36802648467812027	
10	10	0,3679558976775701	0,3679558976775701	
10	11	0,36934471249144074	0,36934471249144074	
10	12	0,36831298511704086	0,36831298511704086	
10	13	0,3680970843073894	0,3680970843073894	
10	14	0,3679410560483029	0,3679410560483029	
10	15	0,36914931229819803	0,36914931229819803	
10	16	0,3688190940944777	0,3688190940944777	
10	17	0,368951791134633	0,368951791134633	
10	18	0,37016480773287413	0,37016480773287413	
10	19	0,36913436074332523	0,36913436074332523	
