hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	51	0.36944126110825415	0.36944126110825415	
7	52	0.36829857526391735	0.36829857526391735	
7	53	0.37111131573605705	0.37111131573605705	
7	54	0.36811756796834916	0.36811756796834916	
7	55	0.36889083475638035	0.36889083475638035	
7	56	0.36846697654070626	0.36846697654070626	
7	57	0.3678618153453406	0.3678618153453406	
7	58	0.36824982854203997	0.36824982854203997	
7	59	0.3680833968969805	0.3680833968969805	
7	60	0.36785145403893804	0.36785145403893804	
7	61	0.36928552555184674	0.36928552555184674	
7	62	0.36929384198747256	0.36929384198747256	
7	63	0.3689164327455275	0.3689164327455275	
7	64	0.36778629552110903	0.36778629552110903	
7	65	0.3677691219419229	0.3677691219419229	
7	66	0.36860975537080987	0.36860975537080987	
7	67	0.36799310007779856	0.36799310007779856	
7	68	0.36972085688597983	0.36972085688597983	
7	69	0.36823069489356125	0.36823069489356125	
7	70	0.36912820281270753	0.36912820281270753	
7	71	0.3705889548214047	0.3705889548214047	
7	72	0.36950975290494703	0.36950975290494703	
7	73	0.3681405219497502	0.3681405219497502	
7	74	0.36843449131848127	0.36843449131848127	
7	75	0.3694507022391688	0.3694507022391688	
