hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	26	0.4869905612778014	0.4869905612778014	
73	27	0.4374569641617848	0.4374569641617848	
73	28	0.4283155895505993	0.4283155895505993	
73	29	0.4296519062101187	0.4296519062101187	
73	30	0.5264219985642342	0.5264219985642342	
73	31	0.43888231941043193	0.43888231941043193	
73	32	0.4607739465272538	0.4607739465272538	
73	33	0.38394636907147023	0.38394636907147023	
73	34	0.4514834858165034	0.4514834858165034	
73	35	0.4729935971640532	0.4729935971640532	
73	36	0.41374784577130397	0.41374784577130397	
73	37	0.4386386712569927	0.4386386712569927	
73	38	0.4256798193288945	0.4256798193288945	
73	39	0.39940548510316815	0.39940548510316815	
73	40	0.4324590376403672	0.4324590376403672	
73	41	0.3905261513565361	0.3905261513565361	
73	42	0.4341987413984821	0.4341987413984821	
73	43	0.4258981375080534	0.4258981375080534	
73	44	0.3884732637065075	0.3884732637065075	
73	45	0.40607978732617905	0.40607978732617905	
73	46	0.383601472830084	0.383601472830084	
73	47	0.3871091152289477	0.3871091152289477	
73	48	0.44384884703396876	0.44384884703396876	
73	49	0.39942824959318635	0.39942824959318635	
73	50	0.4210252247117505	0.4210252247117505	
