hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	26	0.4139050963861567	0.4139050963861567	
71	27	0.4026154036587843	0.4026154036587843	
71	28	0.43208622825780796	0.43208622825780796	
71	29	0.39134064636709437	0.39134064636709437	
71	30	0.37305886467184757	0.37305886467184757	
71	31	0.38450117841296294	0.38450117841296294	
71	32	0.5431653779907506	0.5431653779907506	
71	33	0.4339454355837127	0.4339454355837127	
71	34	0.39325373298320015	0.39325373298320015	
71	35	0.5240843003481663	0.5240843003481663	
71	36	0.4443929298057843	0.4443929298057843	
71	37	0.39997277827270633	0.39997277827270633	
71	38	0.3806472570128245	0.3806472570128245	
71	39	0.3834249703149187	0.3834249703149187	
71	40	0.4289350842329097	0.4289350842329097	
71	41	0.4337311265501563	0.4337311265501563	
71	42	0.3952991135869874	0.3952991135869874	
71	43	0.38262624219938624	0.38262624219938624	
71	44	0.38186620850299324	0.38186620850299324	
71	45	0.4124776205186584	0.4124776205186584	
71	46	0.3964576138597817	0.3964576138597817	
71	47	0.40811102349809536	0.40811102349809536	
71	48	0.3911687770404676	0.3911687770404676	
71	49	0.3828829147070101	0.3828829147070101	
71	50	0.42609583169234	0.42609583169234	
