hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	26	0.4631650308105411	0.4631650308105411	
76	27	0.44452429758237116	0.44452429758237116	
76	28	0.41740550063838316	0.41740550063838316	
76	29	0.43044447004431485	0.43044447004431485	
76	30	0.4233650157077374	0.4233650157077374	
76	31	0.44983669338598636	0.44983669338598636	
76	32	0.3983357396126763	0.3983357396126763	
76	33	0.42505493257141735	0.42505493257141735	
76	34	0.3961792617078814	0.3961792617078814	
76	35	0.41467003913951533	0.41467003913951533	
76	36	0.4031975767558161	0.4031975767558161	
76	37	0.3959302378287399	0.3959302378287399	
76	38	0.41344174210644197	0.41344174210644197	
76	39	0.413946081572502	0.413946081572502	
76	40	0.41815253664391366	0.41815253664391366	
76	41	0.40179115055100906	0.40179115055100906	
76	42	0.397949235075225	0.397949235075225	
76	43	0.3966230480178385	0.3966230480178385	
76	44	0.4539939395147109	0.4539939395147109	
76	45	0.39872405146282347	0.39872405146282347	
76	46	0.41021681887534345	0.41021681887534345	
76	47	0.39814595466660696	0.39814595466660696	
76	48	0.4281966383135285	0.4281966383135285	
76	49	0.3950049660103066	0.3950049660103066	
76	50	0.4153829374876678	0.4153829374876678	
