hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	51	0.4001526990621349	0.4001526990621349	
74	52	0.3872208265014275	0.3872208265014275	
74	53	0.39035672163905144	0.39035672163905144	
74	54	0.4024237293497049	0.4024237293497049	
74	55	0.46752846240997314	0.46752846240997314	
74	56	0.38596451021927847	0.38596451021927847	
74	57	0.4371209321297393	0.4371209321297393	
74	58	0.3869144654627882	0.3869144654627882	
74	59	0.39451494925678526	0.39451494925678526	
74	60	0.3949843365858124	0.3949843365858124	
74	61	0.46515537206357743	0.46515537206357743	
74	62	0.389265554920354	0.389265554920354	
74	63	0.45186498964787886	0.45186498964787886	
74	64	0.4027436587106605	0.4027436587106605	
74	65	0.41005848180282983	0.41005848180282983	
74	66	0.38394042247192023	0.38394042247192023	
74	67	0.4147564583117519	0.4147564583117519	
74	68	0.3853718558066548	0.3853718558066548	
74	69	0.38953346150975343	0.38953346150975343	
74	70	0.40072733262003124	0.40072733262003124	
74	71	0.3849893968829589	0.3849893968829589	
74	72	0.41572753882059094	0.41572753882059094	
74	73	0.38853599598321453	0.38853599598321453	
74	74	0.38626589327626426	0.38626589327626426	
74	75	0.39809615572519835	0.39809615572519835	
