hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	26	0.3681426319881104	0.3681426319881104	
9	27	0.36866937078999135	0.36866937078999135	
9	28	0.3682497139382333	0.3682497139382333	
9	29	0.3693818307688877	0.3693818307688877	
9	30	0.36791846409421863	0.36791846409421863	
9	31	0.3714971038542806	0.3714971038542806	
9	32	0.36880468685920764	0.36880468685920764	
9	33	0.3686034166992268	0.3686034166992268	
9	34	0.3685204143590101	0.3685204143590101	
9	35	0.3684792485165373	0.3684792485165373	
9	36	0.36885575817435096	0.36885575817435096	
9	37	0.3679351577578448	0.3679351577578448	
9	38	0.3693679070244867	0.3693679070244867	
9	39	0.367935788757484	0.367935788757484	
9	40	0.3681298735763252	0.3681298735763252	
9	41	0.36817712138318687	0.36817712138318687	
9	42	0.3687893187384045	0.3687893187384045	
9	43	0.3682054546050009	0.3682054546050009	
9	44	0.3690094550773835	0.3690094550773835	
9	45	0.3682352626842423	0.3682352626842423	
9	46	0.3681488728416601	0.3681488728416601	
9	47	0.36841183864474053	0.36841183864474053	
9	48	0.3704359606181087	0.3704359606181087	
9	49	0.36830502530334924	0.36830502530334924	
9	50	0.3681934355429005	0.3681934355429005	
