hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	51	0.435489890038749	0.435489890038749	
62	52	0.4571209054208471	0.4571209054208471	
62	53	0.41547039818986736	0.41547039818986736	
62	54	0.4211452784893134	0.4211452784893134	
62	55	0.42052057008522226	0.42052057008522226	
62	56	0.41540583668806147	0.41540583668806147	
62	57	0.4008423280623833	0.4008423280623833	
62	58	0.413836110469625	0.413836110469625	
62	59	0.4601154277095857	0.4601154277095857	
62	60	0.4160629473187275	0.4160629473187275	
62	61	0.39565695075059915	0.39565695075059915	
62	62	0.39146170967863364	0.39146170967863364	
62	63	0.4030930957764133	0.4030930957764133	
62	64	0.428611168923442	0.428611168923442	
62	65	0.4000549654909245	0.4000549654909245	
62	66	0.43642132847761905	0.43642132847761905	
62	67	0.40546884652849813	0.40546884652849813	
62	68	0.41480984236710244	0.41480984236710244	
62	69	0.4030346930414838	0.4030346930414838	
62	70	0.4299078599230552	0.4299078599230552	
62	71	0.40079576601192884	0.40079576601192884	
62	72	0.4077635781582704	0.4077635781582704	
62	73	0.42304828592120464	0.42304828592120464	
62	74	0.4007463679656889	0.4007463679656889	
62	75	0.39938599248153495	0.39938599248153495	
