hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	76	0.41194134810049393	0.41194134810049393	
61	77	0.392199000494419	0.392199000494419	
61	78	0.40842663041941274	0.40842663041941274	
61	79	0.4233244718720924	0.4233244718720924	
61	80	0.39662281602269606	0.39662281602269606	
61	81	0.41008635491266054	0.41008635491266054	
61	82	0.4013407253041021	0.4013407253041021	
61	83	0.4158243555977074	0.4158243555977074	
61	84	0.4208115427510532	0.4208115427510532	
61	85	0.4002744516205526	0.4002744516205526	
61	86	0.39818335190300247	0.39818335190300247	
61	87	0.39949769261601786	0.39949769261601786	
61	88	0.39456062776958034	0.39456062776958034	
61	89	0.3991974032885081	0.3991974032885081	
61	90	0.39186027385491384	0.39186027385491384	
61	91	0.3905787098911925	0.3905787098911925	
61	92	0.40356848357702085	0.40356848357702085	
61	93	0.40266978631614914	0.40266978631614914	
61	94	0.39297887049054847	0.39297887049054847	
61	95	0.3933584222758674	0.3933584222758674	
61	96	0.41179930258446856	0.41179930258446856	
61	97	0.3898249468506716	0.3898249468506716	
61	98	0.4014533002015874	0.4014533002015874	
61	99	0.39672471415031824	0.39672471415031824	
61	100	0.40445804477174285	0.40445804477174285	
