hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	51	0.3885859640064449	0.3885859640064449	
7	52	0.38916020754053615	0.38916020754053615	
7	53	0.38996240271209165	0.38996240271209165	
7	54	0.3889754967458755	0.3889754967458755	
7	55	0.38870845004861654	0.38870845004861654	
7	56	0.3900607814629808	0.3900607814629808	
7	57	0.3894518011709014	0.3894518011709014	
7	58	0.3889368655188096	0.3889368655188096	
7	59	0.38962551426625724	0.38962551426625724	
7	60	0.3896726301866317	0.3896726301866317	
7	61	0.38838982792974924	0.38838982792974924	
7	62	0.3904151994675919	0.3904151994675919	
7	63	0.38937759303668495	0.38937759303668495	
7	64	0.3890780562450848	0.3890780562450848	
7	65	0.38976005432372074	0.38976005432372074	
7	66	0.38934683167095735	0.38934683167095735	
7	67	0.3895469719241818	0.3895469719241818	
7	68	0.388945664718123	0.388945664718123	
7	69	0.38839904791264573	0.38839904791264573	
7	70	0.3897010037306607	0.3897010037306607	
7	71	0.3898836993841487	0.3898836993841487	
7	72	0.38987425924704877	0.38987425924704877	
7	73	0.3892341475386889	0.3892341475386889	
7	74	0.3893617173068259	0.3893617173068259	
7	75	0.3888635637799915	0.3888635637799915	
