hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	76	0.3951397093028836	0.3951397093028836	
74	77	0.3923432427046017	0.3923432427046017	
74	78	0.39262738300319994	0.39262738300319994	
74	79	0.39155013045434695	0.39155013045434695	
74	80	0.39236867492060296	0.39236867492060296	
74	81	0.3918357521065273	0.3918357521065273	
74	82	0.391987772650135	0.391987772650135	
74	83	0.39595882623066697	0.39595882623066697	
74	84	0.39190702317884757	0.39190702317884757	
74	85	0.39137373598623487	0.39137373598623487	
74	86	0.3936835669705227	0.3936835669705227	
74	87	0.3955062336919753	0.3955062336919753	
74	88	0.39327502895439	0.39327502895439	
74	89	0.3932737480605119	0.3932737480605119	
74	90	0.39609325370831233	0.39609325370831233	
74	91	0.3977037660956334	0.3977037660956334	
74	92	0.3927310177735945	0.3927310177735945	
74	93	0.3922019088932439	0.3922019088932439	
74	94	0.3912165533507341	0.3912165533507341	
74	95	0.3944505400631475	0.3944505400631475	
74	96	0.3950731829808659	0.3950731829808659	
74	97	0.394200029788632	0.394200029788632	
74	98	0.39263606940454077	0.39263606940454077	
74	99	0.4101240220303553	0.4101240220303553	
74	100	0.3939019640852349	0.3939019640852349	
