hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	2	0.5888394831447593	0.5888394831447593	
44	3	0.5513457973684999	0.5513457973684999	
44	4	0.5691842375949613	0.5691842375949613	
44	5	0.4840928735457673	0.4840928735457673	
44	6	0.5752833676609677	0.5752833676609677	
44	7	0.5514709638502114	0.5514709638502114	
44	8	0.4207333935475437	0.4207333935475437	
44	9	0.4983315610846837	0.4983315610846837	
44	10	0.5394046963255015	0.5394046963255015	
44	11	0.4719042753654556	0.4719042753654556	
44	12	0.4452887058088381	0.4452887058088381	
44	13	0.5077784236197842	0.5077784236197842	
44	14	0.5231644969589587	0.5231644969589587	
44	15	0.4636566265054038	0.4636566265054038	
44	16	0.4478519258944181	0.4478519258944181	
44	17	0.43894836318691655	0.43894836318691655	
44	18	0.4091359986891442	0.4091359986891442	
44	19	0.48982301558019087	0.48982301558019087	
44	20	0.4584062361605723	0.4584062361605723	
44	21	0.4813478941134972	0.4813478941134972	
44	22	0.46219001685569516	0.46219001685569516	
44	23	0.40724015781287015	0.40724015781287015	
44	24	0.5237105687782502	0.5237105687782502	
44	25	0.47768345283705704	0.47768345283705704	
