hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	76	0.44833336762656717	0.44833336762656717	
22	77	0.4576713957768138	0.4576713957768138	
22	78	0.39490132995522476	0.39490132995522476	
22	79	0.4607862616976668	0.4607862616976668	
22	80	0.44172917094934566	0.44172917094934566	
22	81	0.4078558504993521	0.4078558504993521	
22	82	0.39681205885494664	0.39681205885494664	
22	83	0.4577553312969479	0.4577553312969479	
22	84	0.44725756753795076	0.44725756753795076	
22	85	0.42119271766611016	0.42119271766611016	
22	86	0.4282402233677019	0.4282402233677019	
22	87	0.4627143683085455	0.4627143683085455	
22	88	0.48560724967667224	0.48560724967667224	
22	89	0.42642234100370496	0.42642234100370496	
22	90	0.4287230524894618	0.4287230524894618	
22	91	0.4512729197437563	0.4512729197437563	
22	92	0.4213648805437945	0.4213648805437945	
22	93	0.42322994765589617	0.42322994765589617	
22	94	0.3983956568606649	0.3983956568606649	
22	95	0.41149028827863865	0.41149028827863865	
22	96	0.48991858259891774	0.48991858259891774	
22	97	0.40884752718837053	0.40884752718837053	
22	98	0.4216499090824926	0.4216499090824926	
22	99	0.4464192335782084	0.4464192335782084	
22	100	0.4517965696603605	0.4517965696603605	
