hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0,38760462490559205	0,38760462490559205	
10	77	0,3880577619820409	0,3880577619820409	
10	78	0,38805415204696997	0,38805415204696997	
10	79	0,38737822668539795	0,38737822668539795	
10	80	0,38867552236067954	0,38867552236067954	
10	81	0,3871064520236097	0,3871064520236097	
10	82	0,38751345487472827	0,38751345487472827	
10	83	0,3876871879433364	0,3876871879433364	
10	84	0,38884391110570704	0,38884391110570704	
10	85	0,38728296842794196	0,38728296842794196	
10	86	0,3876653598449539	0,3876653598449539	
10	87	0,38833795939339233	0,38833795939339233	
10	88	0,3881097317541843	0,3881097317541843	
10	89	0,3878778541849221	0,3878778541849221	
10	90	0,3883403633706402	0,3883403633706402	
10	91	0,3884997454151093	0,3884997454151093	
10	92	0,3880333320039615	0,3880333320039615	
10	93	0,38820695313509523	0,38820695313509523	
10	94	0,38789594029207064	0,38789594029207064	
10	95	0,38784538799061336	0,38784538799061336	
10	96	0,38748376633200815	0,38748376633200815	
10	97	0,3876327110432473	0,3876327110432473	
10	98	0,3893732371830562	0,3893732371830562	
10	99	0,38783256292052265	0,38783256292052265	
10	100	0,38812283768601513	0,38812283768601513	
10	2	0,3902312548071352	0,3902312548071352	
10	3	0,38682583165925033	0,38682583165925033	
10	4	0,3885035101792443	0,3885035101792443	
10	5	0,3888895937876761	0,3888895937876761	
10	6	0,38846882755991985	0,38846882755991985	
10	7	0,38809482762366593	0,38809482762366593	
10	8	0,38870156754221846	0,38870156754221846	
10	9	0,38785588994604053	0,38785588994604053	
10	10	0,38687518288712036	0,38687518288712036	
10	11	0,38816811952129426	0,38816811952129426	
10	12	0,3884798919296497	0,3884798919296497	
10	13	0,3887618731414947	0,3887618731414947	
10	14	0,3884561802493503	0,3884561802493503	
10	15	0,3875777103058348	0,3875777103058348	
10	16	0,3873535931086143	0,3873535931086143	
10	17	0,38790155587859537	0,38790155587859537	
10	18	0,3880182607550115	0,3880182607550115	
10	19	0,3881885755857155	0,3881885755857155	
10	20	0,38809917172119357	0,38809917172119357	
10	21	0,38774562767968523	0,38774562767968523	
10	22	0,3880650744466289	0,3880650744466289	
10	23	0,38811375791583425	0,38811375791583425	
10	24	0,3879118531566657	0,3879118531566657	
10	25	0,38807482881098077	0,38807482881098077	
10	26	0,38800338085175723	0,38800338085175723	
10	27	0,3877636307548245	0,3877636307548245	
10	28	0,38802553147938057	0,38802553147938057	
10	29	0,3878688658699363	0,3878688658699363	
10	30	0,3875770771488905	0,3875770771488905	
10	31	0,3877838450798711	0,3877838450798711	
10	32	0,38783261201739455	0,38783261201739455	
10	33	0,3880368237720364	0,3880368237720364	
10	34	0,3885133828317891	0,3885133828317891	
10	35	0,3879715169334179	0,3879715169334179	
10	36	0,38759864828556523	0,38759864828556523	
10	37	0,3884694833200896	0,3884694833200896	
10	38	0,38807755547502554	0,38807755547502554	
10	39	0,3874042122138133	0,3874042122138133	
10	40	0,38843381772103375	0,38843381772103375	
10	41	0,38844171992982973	0,38844171992982973	
10	42	0,3876856647646975	0,3876856647646975	
10	43	0,38892648286962955	0,38892648286962955	
10	44	0,38761476507609627	0,38761476507609627	
10	45	0,38773858535091	0,38773858535091	
10	46	0,38798697061924586	0,38798697061924586	
10	47	0,3878682821249758	0,3878682821249758	
10	48	0,3885720017941418	0,3885720017941418	
10	49	0,3885069448999294	0,3885069448999294	
10	50	0,38767050869002384	0,38767050869002384	
10	51	0,38810699069194554	0,38810699069194554	
10	52	0,38772903231888006	0,38772903231888006	
10	53	0,3876619100231327	0,3876619100231327	
10	54	0,3888137092213167	0,3888137092213167	
10	55	0,3876936598466925	0,3876936598466925	
10	56	0,38798281509200455	0,38798281509200455	
10	57	0,38781392865182907	0,38781392865182907	
10	58	0,3875817278746232	0,3875817278746232	
10	59	0,3885679412125668	0,3885679412125668	
10	60	0,3883116443063147	0,3883116443063147	
10	61	0,38776383363846695	0,38776383363846695	
10	62	0,3879249464112988	0,3879249464112988	
10	63	0,3883952082609345	0,3883952082609345	
10	64	0,38799347026457676	0,38799347026457676	
10	65	0,38805809819441395	0,38805809819441395	
10	66	0,3875097064115789	0,3875097064115789	
10	67	0,387667573543039	0,387667573543039	
10	68	0,38822074172069215	0,38822074172069215	
10	69	0,3875777951436782	0,3875777951436782	
10	70	0,3876412051777958	0,3876412051777958	
10	71	0,38860515144211627	0,38860515144211627	
10	72	0,3887169778274297	0,3887169778274297	
10	73	0,3871884648273417	0,3871884648273417	
10	74	0,38891465461995844	0,38891465461995844	
10	75	0,3883637642414408	0,3883637642414408	
11	76	0,38739676455406213	0,38739676455406213	
11	77	0,3888237856180021	0,3888237856180021	
11	78	0,3879787638547121	0,3879787638547121	
11	79	0,38794504357528375	0,38794504357528375	
11	80	0,3875168564722954	0,3875168564722954	
11	81	0,38928863092281313	0,38928863092281313	
11	82	0,3879696896717092	0,3879696896717092	
11	83	0,3877694740097617	0,3877694740097617	
11	84	0,3882983553550165	0,3882983553550165	
11	85	0,38792020915096587	0,38792020915096587	
11	86	0,38872422907545395	0,38872422907545395	
11	87	0,38761097923581705	0,38761097923581705	
11	88	0,38811187550952736	0,38811187550952736	
11	89	0,3878066776098396	0,3878066776098396	
11	90	0,38808686067147585	0,38808686067147585	
11	91	0,38770170597682985	0,38770170597682985	
11	92	0,3878192127526606	0,3878192127526606	
11	93	0,38850629901730854	0,38850629901730854	
11	94	0,38785630656044967	0,38785630656044967	
11	95	0,38831216826483506	0,38831216826483506	
11	96	0,387750633027603	0,387750633027603	
11	97	0,3883104396937775	0,3883104396937775	
11	98	0,3882832725802395	0,3882832725802395	
11	99	0,3883722719258048	0,3883722719258048	
11	100	0,38812622716389034	0,38812622716389034	
11	2	0,3892920025120231	0,3892920025120231	
11	3	0,3868855798254172	0,3868855798254172	
11	4	0,38847250809219613	0,38847250809219613	
11	5	0,38831325063815975	0,38831325063815975	
11	6	0,38746626622408276	0,38746626622408276	
11	7	0,38782034405318155	0,38782034405318155	
11	8	0,3880598133368529	0,3880598133368529	
11	9	0,3880861218429378	0,3880861218429378	
11	10	0,38821466218024164	0,38821466218024164	
11	11	0,3879695133180723	0,3879695133180723	
11	12	0,3875520017487385	0,3875520017487385	
11	13	0,3881522935306507	0,3881522935306507	
11	14	0,3880784509142224	0,3880784509142224	
11	15	0,387958574411393	0,387958574411393	
11	16	0,38833807111271224	0,38833807111271224	
11	17	0,3881521162559173	0,3881521162559173	
11	18	0,3877475533896513	0,3877475533896513	
11	19	0,38809851105254856	0,38809851105254856	
11	20	0,3882042365425144	0,3882042365425144	
11	21	0,38765117639979485	0,38765117639979485	
11	22	0,38835828162005587	0,38835828162005587	
11	23	0,3883527869880563	0,3883527869880563	
11	24	0,3879193571851039	0,3879193571851039	
11	25	0,3885256795923901	0,3885256795923901	
11	26	0,3876407728199069	0,3876407728199069	
11	27	0,3883910806817027	0,3883910806817027	
11	28	0,3878127043326728	0,3878127043326728	
11	29	0,38813481689856855	0,38813481689856855	
11	30	0,38862642736733566	0,38862642736733566	
11	31	0,38785895436165924	0,38785895436165924	
11	32	0,38758767367427355	0,38758767367427355	
11	33	0,3879640237521039	0,3879640237521039	
11	34	0,38811396357488614	0,38811396357488614	
11	35	0,3881161756852915	0,3881161756852915	
11	36	0,3881460989622044	0,3881460989622044	
11	37	0,3882995311590461	0,3882995311590461	
11	38	0,38784834708610944	0,38784834708610944	
11	39	0,38784578739506	0,38784578739506	
11	40	0,38846292170677404	0,38846292170677404	
11	41	0,3878681687210187	0,3878681687210187	
11	42	0,38797841000818734	0,38797841000818734	
11	43	0,38801399942285986	0,38801399942285986	
11	44	0,38740210186034113	0,38740210186034113	
11	45	0,38824305682465426	0,38824305682465426	
11	46	0,387770262904747	0,387770262904747	
11	47	0,3875649947008014	0,3875649947008014	
11	48	0,38796704745767757	0,38796704745767757	
11	49	0,38721278560699707	0,38721278560699707	
11	50	0,3877665028066934	0,3877665028066934	
11	51	0,38835252066994647	0,38835252066994647	
11	52	0,3882991569271995	0,3882991569271995	
11	53	0,3877879449171281	0,3877879449171281	
11	54	0,3888921334448749	0,3888921334448749	
11	55	0,3876121796549409	0,3876121796549409	
11	56	0,3873989205866531	0,3873989205866531	
11	57	0,3876052715517535	0,3876052715517535	
11	58	0,3873431988972481	0,3873431988972481	
11	59	0,38940712563532937	0,38940712563532937	
11	60	0,3877739998905481	0,3877739998905481	
11	61	0,38801805891366253	0,38801805891366253	
11	62	0,3880630519003246	0,3880630519003246	
11	63	0,3883060979474701	0,3883060979474701	
11	64	0,3880505574675487	0,3880505574675487	
11	65	0,38766409287660186	0,38766409287660186	
11	66	0,38834853874517195	0,38834853874517195	
11	67	0,38789266972049263	0,38789266972049263	
11	68	0,3876674300701262	0,3876674300701262	
