hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	26	0.39995671711156117	0.39995671711156117	
47	27	0.40596236142505226	0.40596236142505226	
47	28	0.39361744651274744	0.39361744651274744	
47	29	0.39332068978455453	0.39332068978455453	
47	30	0.40288030088020566	0.40288030088020566	
47	31	0.3985290556915798	0.3985290556915798	
47	32	0.4057961591330424	0.4057961591330424	
47	33	0.39220808485796316	0.39220808485796316	
47	34	0.3968277478688323	0.3968277478688323	
47	35	0.39336500123246215	0.39336500123246215	
47	36	0.39557594935939583	0.39557594935939583	
47	37	0.39271734836092803	0.39271734836092803	
47	38	0.3960866856836798	0.3960866856836798	
47	39	0.399970018703698	0.399970018703698	
47	40	0.3940353748782857	0.3940353748782857	
47	41	0.3964066011191093	0.3964066011191093	
47	42	0.3947467914850259	0.3947467914850259	
47	43	0.39233775729568765	0.39233775729568765	
47	44	0.3925251979539917	0.3925251979539917	
47	45	0.39409225472544884	0.39409225472544884	
47	46	0.3959693510317133	0.3959693510317133	
47	47	0.400643386010379	0.400643386010379	
47	48	0.39721974171773844	0.39721974171773844	
47	49	0.39205599794692264	0.39205599794692264	
47	50	0.4053168127259475	0.4053168127259475	
