hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	2	0.39017067856301907	0.39017067856301907	
46	3	0.38902827562865033	0.38902827562865033	
46	4	0.38781449833794696	0.38781449833794696	
46	5	0.3882873757382921	0.3882873757382921	
46	6	0.4140741384795353	0.4140741384795353	
46	7	0.39520446692554384	0.39520446692554384	
46	8	0.39343930037344504	0.39343930037344504	
46	9	0.39026865540068534	0.39026865540068534	
46	10	0.3973109824427651	0.3973109824427651	
46	11	0.39241776153923974	0.39241776153923974	
46	12	0.3911133131490291	0.3911133131490291	
46	13	0.38962021082239745	0.38962021082239745	
46	14	0.39858042910216346	0.39858042910216346	
46	15	0.3982499158809029	0.3982499158809029	
46	16	0.3932018647740749	0.3932018647740749	
46	17	0.4006232147587175	0.4006232147587175	
46	18	0.3939345519612504	0.3939345519612504	
46	19	0.3887676470717942	0.3887676470717942	
46	20	0.38915727981080267	0.38915727981080267	
46	21	0.3898620295568228	0.3898620295568228	
46	22	0.3996688234049792	0.3996688234049792	
46	23	0.3943631940374727	0.3943631940374727	
46	24	0.3963564353025071	0.3963564353025071	
46	25	0.39377974638516167	0.39377974638516167	
