hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	76	0.5053248963931946	0.5053248963931946	
3	77	0.4679933125626609	0.4679933125626609	
3	78	0.4957827289398243	0.4957827289398243	
3	79	0.5088152013546376	0.5088152013546376	
3	80	0.5307185741496697	0.5307185741496697	
3	81	0.4911039911571098	0.4911039911571098	
3	82	0.5292556629330223	0.5292556629330223	
3	83	0.45936735643997284	0.45936735643997284	
3	84	0.4561050858813701	0.4561050858813701	
3	85	0.4545181524031237	0.4545181524031237	
3	86	0.5300610784157935	0.5300610784157935	
3	87	0.5141488620060738	0.5141488620060738	
3	88	0.5448607689920312	0.5448607689920312	
3	89	0.49899266792924096	0.49899266792924096	
3	90	0.5131502423939932	0.5131502423939932	
3	91	0.48192343514544445	0.48192343514544445	
3	92	0.5293694022905056	0.5293694022905056	
3	93	0.48029558134544376	0.48029558134544376	
3	94	0.4652385026664936	0.4652385026664936	
3	95	0.5032912100558845	0.5032912100558845	
3	96	0.502742309500503	0.502742309500503	
3	97	0.5209170052461287	0.5209170052461287	
3	98	0.4867393297604208	0.4867393297604208	
3	99	0.5085866236502488	0.5085866236502488	
3	100	0.5271436302290549	0.5271436302290549	
