hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	76	0.4077477235893934	0.4077477235893934	
80	77	0.4020484332730005	0.4020484332730005	
80	78	0.3867500063460646	0.3867500063460646	
80	79	0.3822129612145457	0.3822129612145457	
80	80	0.38360702139471253	0.38360702139471253	
80	81	0.38328448943899823	0.38328448943899823	
80	82	0.3729079663147525	0.3729079663147525	
80	83	0.3772088641822702	0.3772088641822702	
80	84	0.39618134482840595	0.39618134482840595	
80	85	0.40011995912034515	0.40011995912034515	
80	86	0.37617714984865874	0.37617714984865874	
80	87	0.37743850099017534	0.37743850099017534	
80	88	0.37821343210277736	0.37821343210277736	
80	89	0.3740829155303541	0.3740829155303541	
80	90	0.3859597488165193	0.3859597488165193	
80	91	0.3784310740031281	0.3784310740031281	
80	92	0.3791533296381666	0.3791533296381666	
80	93	0.4002819778522664	0.4002819778522664	
80	94	0.37127627096024896	0.37127627096024896	
80	95	0.39475794557683497	0.39475794557683497	
80	96	0.37656426338850846	0.37656426338850846	
80	97	0.38669342786716027	0.38669342786716027	
80	98	0.3768645640479302	0.3768645640479302	
80	99	0.385378161936865	0.385378161936865	
80	100	0.37382356837640307	0.37382356837640307	
