hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	26	0.36819340005644263	0.36819340005644263	
14	27	0.3678131666475314	0.3678131666475314	
14	28	0.3679683721007347	0.3679683721007347	
14	29	0.36854407140373846	0.36854407140373846	
14	30	0.36788412078990834	0.36788412078990834	
14	31	0.3691557896675352	0.3691557896675352	
14	32	0.3684304792641527	0.3684304792641527	
14	33	0.36804465528376074	0.36804465528376074	
14	34	0.36883141005267067	0.36883141005267067	
14	35	0.3692674414808065	0.3692674414808065	
14	36	0.3689306230261928	0.3689306230261928	
14	37	0.3700393611044843	0.3700393611044843	
14	38	0.3681996910612774	0.3681996910612774	
14	39	0.3679942443585095	0.3679942443585095	
14	40	0.36789688671590254	0.36789688671590254	
14	41	0.36820934130535615	0.36820934130535615	
14	42	0.3689365683168161	0.3689365683168161	
14	43	0.36785548405464996	0.36785548405464996	
14	44	0.3681796689181853	0.3681796689181853	
14	45	0.3678355692435494	0.3678355692435494	
14	46	0.3683128631929403	0.3683128631929403	
14	47	0.370159276499405	0.370159276499405	
14	48	0.3681068763033846	0.3681068763033846	
14	49	0.3684144742414204	0.3684144742414204	
14	50	0.367707908032337	0.367707908032337	
