hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	26	0.3964092964779899	0.3964092964779899	
73	27	0.3946818471100331	0.3946818471100331	
73	28	0.39962529378627654	0.39962529378627654	
73	29	0.3964092550286436	0.3964092550286436	
73	30	0.40506591836627587	0.40506591836627587	
73	31	0.3930672708688203	0.3930672708688203	
73	32	0.3955009878287717	0.3955009878287717	
73	33	0.3923318191678023	0.3923318191678023	
73	34	0.40202999472521145	0.40202999472521145	
73	35	0.39248519691086825	0.39248519691086825	
73	36	0.3929581264743673	0.3929581264743673	
73	37	0.3919268227074388	0.3919268227074388	
73	38	0.39225335669449646	0.39225335669449646	
73	39	0.3935549023821374	0.3935549023821374	
73	40	0.3925031384422121	0.3925031384422121	
73	41	0.39279071916987035	0.39279071916987035	
73	42	0.39162010939783465	0.39162010939783465	
73	43	0.4014448512613701	0.4014448512613701	
73	44	0.3999124413925053	0.3999124413925053	
73	45	0.39223112565271734	0.39223112565271734	
73	46	0.39243554422990146	0.39243554422990146	
73	47	0.39181675999181065	0.39181675999181065	
73	48	0.3992173646392256	0.3992173646392256	
73	49	0.39237191945908273	0.39237191945908273	
73	50	0.39649121655395914	0.39649121655395914	
