hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	51	0.39210871900664734	0.39210871900664734	
49	52	0.4049319871172957	0.4049319871172957	
49	53	0.3927188186249921	0.3927188186249921	
49	54	0.3924709595209605	0.3924709595209605	
49	55	0.3927797518425135	0.3927797518425135	
49	56	0.40498960026641745	0.40498960026641745	
49	57	0.39354417623664945	0.39354417623664945	
49	58	0.4026148833482912	0.4026148833482912	
49	59	0.39215048047137874	0.39215048047137874	
49	60	0.39281475347636824	0.39281475347636824	
49	61	0.3947131462870889	0.3947131462870889	
49	62	0.39314580081245093	0.39314580081245093	
49	63	0.3968732209407299	0.3968732209407299	
49	64	0.3972254315131367	0.3972254315131367	
49	65	0.4041397443822168	0.4041397443822168	
49	66	0.39275557693546986	0.39275557693546986	
49	67	0.39775218451929656	0.39775218451929656	
49	68	0.3926261150167938	0.3926261150167938	
49	69	0.39239993049100724	0.39239993049100724	
49	70	0.39251598121917264	0.39251598121917264	
49	71	0.3988336257548679	0.3988336257548679	
49	72	0.3946822364308961	0.3946822364308961	
49	73	0.39296213837113986	0.39296213837113986	
49	74	0.3966261832124579	0.3966261832124579	
49	75	0.3953207411165885	0.3953207411165885	
