hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	2	0.39131763892573235	0.39131763892573235	
78	3	0.5405082185974253	0.5405082185974253	
78	4	0.49834087127444704	0.49834087127444704	
78	5	0.41450206966310943	0.41450206966310943	
78	6	0.5014441561509846	0.5014441561509846	
78	7	0.44084692761247457	0.44084692761247457	
78	8	0.5634661246092643	0.5634661246092643	
78	9	0.4700520007699522	0.4700520007699522	
78	10	0.44202479926150423	0.44202479926150423	
78	11	0.43400843575408954	0.43400843575408954	
78	12	0.4149010693241591	0.4149010693241591	
78	13	0.46295583288133413	0.46295583288133413	
78	14	0.5119750950941472	0.5119750950941472	
78	15	0.47069273838768066	0.47069273838768066	
78	16	0.42520084760207477	0.42520084760207477	
78	17	0.4966581448179379	0.4966581448179379	
78	18	0.5055628873168477	0.5055628873168477	
78	19	0.42708004243299214	0.42708004243299214	
78	20	0.3868002341185318	0.3868002341185318	
78	21	0.45196411454759994	0.45196411454759994	
78	22	0.39570822174978626	0.39570822174978626	
78	23	0.4429099210615612	0.4429099210615612	
78	24	0.469572533335614	0.469572533335614	
78	25	0.4144123952385855	0.4144123952385855	
