hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0,3915354749835473	0,3915354749835473	
10	77	0,39189605084605794	0,39189605084605794	
10	78	0,3914798040877711	0,3914798040877711	
10	79	0,3915628838243403	0,3915628838243403	
10	80	0,39230928046764424	0,39230928046764424	
10	81	0,3912102103160619	0,3912102103160619	
10	82	0,39133381106689624	0,39133381106689624	
10	83	0,3914774431233098	0,3914774431233098	
10	84	0,39125904495418434	0,39125904495418434	
10	85	0,39093714785217126	0,39093714785217126	
10	86	0,39120315025617747	0,39120315025617747	
10	87	0,39161586149430166	0,39161586149430166	
10	88	0,391082547553529	0,391082547553529	
10	89	0,39124724064090477	0,39124724064090477	
10	90	0,39123580500865285	0,39123580500865285	
10	91	0,39121440923180023	0,39121440923180023	
10	92	0,39102474187098174	0,39102474187098174	
10	93	0,3911411812897861	0,3911411812897861	
10	94	0,39132467430992407	0,39132467430992407	
10	95	0,3913611496861944	0,3913611496861944	
10	96	0,3913054845957506	0,3913054845957506	
10	97	0,3917972136072242	0,3917972136072242	
10	98	0,3912094128403348	0,3912094128403348	
10	99	0,39206816554796703	0,39206816554796703	
10	100	0,3911411343138603	0,3911411343138603	
10	2	0,39319693934340555	0,39319693934340555	
10	3	0,3919363003428654	0,3919363003428654	
10	4	0,3916454621934949	0,3916454621934949	
10	5	0,3919459811164481	0,3919459811164481	
10	6	0,3912664817546916	0,3912664817546916	
10	7	0,39150442890201753	0,39150442890201753	
10	8	0,390595023856991	0,390595023856991	
10	9	0,39130852474774613	0,39130852474774613	
10	10	0,39163352560589787	0,39163352560589787	
10	11	0,3915162763371609	0,3915162763371609	
10	12	0,3916955171027965	0,3916955171027965	
10	13	0,3915127529245705	0,3915127529245705	
10	14	0,3920553050277775	0,3920553050277775	
10	15	0,3911671451845514	0,3911671451845514	
10	16	0,39115860145622366	0,39115860145622366	
10	17	0,3920914323870949	0,3920914323870949	
10	18	0,3913370284451465	0,3913370284451465	
10	19	0,3918611378919889	0,3918611378919889	
10	20	0,39165109212973487	0,39165109212973487	
10	21	0,3914075924667608	0,3914075924667608	
10	22	0,3912332481293719	0,3912332481293719	
10	23	0,39150033906350634	0,39150033906350634	
10	24	0,39098466466771437	0,39098466466771437	
10	25	0,3922750879686603	0,3922750879686603	
10	26	0,39112591718017886	0,39112591718017886	
10	27	0,39160003160111734	0,39160003160111734	
10	28	0,3916059215895865	0,3916059215895865	
10	29	0,39183025908644675	0,39183025908644675	
10	30	0,39171731419900707	0,39171731419900707	
10	31	0,3909060411237032	0,3909060411237032	
10	32	0,390749758496523	0,390749758496523	
10	33	0,39164927320637416	0,39164927320637416	
10	34	0,39096955062413224	0,39096955062413224	
10	35	0,39123202273156304	0,39123202273156304	
10	36	0,3920834387231038	0,3920834387231038	
10	37	0,3910206533171579	0,3910206533171579	
10	38	0,3911464400241025	0,3911464400241025	
10	39	0,39109363383566187	0,39109363383566187	
10	40	0,391873773616133	0,391873773616133	
10	41	0,3913838302958249	0,3913838302958249	
10	42	0,3910561930047346	0,3910561930047346	
10	43	0,3915244660129291	0,3915244660129291	
10	44	0,3918933220731868	0,3918933220731868	
10	45	0,3911549139308852	0,3911549139308852	
10	46	0,390940512133207	0,390940512133207	
10	47	0,3916598699620314	0,3916598699620314	
10	48	0,39196050657931264	0,39196050657931264	
10	49	0,39187474591841587	0,39187474591841587	
10	50	0,39158414615126536	0,39158414615126536	
10	51	0,39125811023506607	0,39125811023506607	
10	52	0,391008504816748	0,391008504816748	
10	53	0,3913919940718115	0,3913919940718115	
10	54	0,39118797515358755	0,39118797515358755	
10	55	0,39120791483429596	0,39120791483429596	
10	56	0,3910126604045877	0,3910126604045877	
10	57	0,39127141755981726	0,39127141755981726	
10	58	0,39108058795690437	0,39108058795690437	
10	59	0,39105336098420806	0,39105336098420806	
10	60	0,3918936199388547	0,3918936199388547	
10	61	0,39105994437661	0,39105994437661	
10	62	0,39086605126705537	0,39086605126705537	
10	63	0,39135650220853907	0,39135650220853907	
