hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0,382280012270744	0,382280012270744	
10	77	0,38447906093269696	0,38447906093269696	
10	78	0,3859184718607111	0,3859184718607111	
10	79	0,3808187982351521	0,3808187982351521	
10	80	0,3818007085128449	0,3818007085128449	
10	81	0,3805286556833786	0,3805286556833786	
10	82	0,387379446096079	0,387379446096079	
10	83	0,3826248258194724	0,3826248258194724	
10	84	0,3858594609475223	0,3858594609475223	
10	85	0,3811426372753987	0,3811426372753987	
10	86	0,38061394263399767	0,38061394263399767	
10	87	0,3876976422562547	0,3876976422562547	
10	88	0,3824891013772374	0,3824891013772374	
10	89	0,38510480088012494	0,38510480088012494	
10	90	0,3821022246804069	0,3821022246804069	
10	91	0,3905170569821265	0,3905170569821265	
10	92	0,38105787221083265	0,38105787221083265	
10	93	0,3839513808913035	0,3839513808913035	
10	94	0,3815459824277405	0,3815459824277405	
10	95	0,38679159716553396	0,38679159716553396	
10	96	0,38738079247265245	0,38738079247265245	
10	97	0,3896316709485467	0,3896316709485467	
10	98	0,38515919975363755	0,38515919975363755	
10	99	0,38402453622424343	0,38402453622424343	
10	100	0,3815863171017427	0,3815863171017427	
10	2	0,4041584484482161	0,4041584484482161	
10	3	0,4128325795826751	0,4128325795826751	
10	4	0,38775619569955294	0,38775619569955294	
10	5	0,3860918615057295	0,3860918615057295	
10	6	0,3866150406086624	0,3866150406086624	
10	7	0,3805141994845533	0,3805141994845533	
10	8	0,38105200260768535	0,38105200260768535	
10	9	0,39940158593165	0,39940158593165	
10	10	0,381751927589197	0,381751927589197	
10	11	0,41504352760053154	0,41504352760053154	
10	12	0,38019410793788067	0,38019410793788067	
10	13	0,38586695984933084	0,38586695984933084	
10	14	0,380554833805818	0,380554833805818	
10	15	0,3842128171165477	0,3842128171165477	
10	16	0,38160686683926265	0,38160686683926265	
10	17	0,38134134035131806	0,38134134035131806	
10	18	0,38809933711862893	0,38809933711862893	
10	19	0,45489503102071793	0,45489503102071793	
10	20	0,38311008032185606	0,38311008032185606	
10	21	0,38372925304455113	0,38372925304455113	
10	22	0,3836939048481065	0,3836939048481065	
10	23	0,38375315679772787	0,38375315679772787	
10	24	0,38151269716041364	0,38151269716041364	
10	25	0,38252510844861265	0,38252510844861265	
10	26	0,42118898560090395	0,42118898560090395	
10	27	0,3808430155005189	0,3808430155005189	
10	28	0,38325872538583267	0,38325872538583267	
10	29	0,41549426702621167	0,41549426702621167	
10	30	0,38276459514828126	0,38276459514828126	
10	31	0,3805193375552171	0,3805193375552171	
10	32	0,3844291159611206	0,3844291159611206	
10	33	0,3808040807357693	0,3808040807357693	
10	34	0,38569967158444773	0,38569967158444773	
10	35	0,3816690263514501	0,3816690263514501	
10	36	0,3830956927083672	0,3830956927083672	
10	37	0,3821417923475873	0,3821417923475873	
10	38	0,38046628189503834	0,38046628189503834	
10	39	0,38546394598876715	0,38546394598876715	
10	40	0,38393863942284756	0,38393863942284756	
10	41	0,39232779677537655	0,39232779677537655	
10	42	0,3808554812459841	0,3808554812459841	
10	43	0,3809237489253343	0,3809237489253343	
10	44	0,386149820672055	0,386149820672055	
10	45	0,3810804379136643	0,3810804379136643	
10	46	0,3824929182075688	0,3824929182075688	
10	47	0,3865069292603881	0,3865069292603881	
10	48	0,3862360879966717	0,3862360879966717	
10	49	0,39051040810702925	0,39051040810702925	
10	50	0,38597291253504107	0,38597291253504107	
10	51	0,3805716312261266	0,3805716312261266	
10	52	0,38057136527160745	0,38057136527160745	
10	53	0,38519154540549067	0,38519154540549067	
10	54	0,3847395854056391	0,3847395854056391	
10	55	0,38365391083440437	0,38365391083440437	
10	56	0,3820098657926053	0,3820098657926053	
10	57	0,3829463801765985	0,3829463801765985	
10	58	0,3883620455842912	0,3883620455842912	
10	59	0,38617113238672457	0,38617113238672457	
10	60	0,3809419455883124	0,3809419455883124	
10	61	0,3899101348440063	0,3899101348440063	
10	62	0,38558994652343603	0,38558994652343603	
10	63	0,38746815014535113	0,38746815014535113	
10	64	0,38088352441933154	0,38088352441933154	
10	65	0,3866714944728946	0,3866714944728946	
10	66	0,3861305158692872	0,3861305158692872	
10	67	0,3871173904091423	0,3871173904091423	
10	68	0,3805296166052708	0,3805296166052708	
10	69	0,3862204490249939	0,3862204490249939	
10	70	0,3805088157598543	0,3805088157598543	
10	71	0,38191625381349886	0,38191625381349886	
10	72	0,38795724422672795	0,38795724422672795	
10	73	0,3836037680330971	0,3836037680330971	
10	74	0,38112167192940405	0,38112167192940405	
10	75	0,3888756084510009	0,3888756084510009	
11	76	0,38207460969577434	0,38207460969577434	
11	77	0,3900987829387358	0,3900987829387358	
11	78	0,3861374381888732	0,3861374381888732	
11	79	0,38453358640851115	0,38453358640851115	
11	80	0,3858838528697691	0,3858838528697691	
11	81	0,38528795830599416	0,38528795830599416	
11	82	0,38039163697924544	0,38039163697924544	
11	83	0,3831861191961328	0,3831861191961328	
11	84	0,38088938138164025	0,38088938138164025	
11	85	0,3806968572882435	0,3806968572882435	
11	86	0,38907662080089556	0,38907662080089556	
11	87	0,380980019418628	0,380980019418628	
11	88	0,3819635641700904	0,3819635641700904	
11	89	0,386110452858594	0,386110452858594	
11	90	0,3814046226560027	0,3814046226560027	
11	91	0,3819640582778096	0,3819640582778096	
11	92	0,38537422796971144	0,38537422796971144	
11	93	0,38148334630866904	0,38148334630866904	
11	94	0,38134908066526957	0,38134908066526957	
11	95	0,3803798933856223	0,3803798933856223	
11	96	0,3885996672330517	0,3885996672330517	
11	97	0,3804856764804837	0,3804856764804837	
11	98	0,38071786994951534	0,38071786994951534	
11	99	0,3805255767847281	0,3805255767847281	
11	100	0,38081843389297415	0,38081843389297415	
11	2	0,3805096756883538	0,3805096756883538	
11	3	0,3948810772349942	0,3948810772349942	
11	4	0,38043778685109797	0,38043778685109797	
11	5	0,3854199575064094	0,3854199575064094	
11	6	0,3818634960917061	0,3818634960917061	
11	7	0,4064443603600366	0,4064443603600366	
11	8	0,38638611996547145	0,38638611996547145	
11	9	0,38634117085209413	0,38634117085209413	
11	10	0,3815278686392157	0,3815278686392157	
11	11	0,41454000746200315	0,41454000746200315	
11	12	0,3874861108864066	0,3874861108864066	
11	13	0,38388861160105736	0,38388861160105736	
11	14	0,3805771108297082	0,3805771108297082	
11	15	0,3928940465242798	0,3928940465242798	
11	16	0,38033094512538823	0,38033094512538823	
11	17	0,38148725157639224	0,38148725157639224	
11	18	0,3808158713537971	0,3808158713537971	
11	19	0,3806035808428074	0,3806035808428074	
11	20	0,38254916515230114	0,38254916515230114	
11	21	0,3820707431868258	0,3820707431868258	
11	22	0,38198770334828236	0,38198770334828236	
11	23	0,38722018995096935	0,38722018995096935	
11	24	0,38062776287622985	0,38062776287622985	
11	25	0,38165837668121805	0,38165837668121805	
11	26	0,3825251276462046	0,3825251276462046	
11	27	0,38517398043297424	0,38517398043297424	
11	28	0,3809496683650697	0,3809496683650697	
11	29	0,3856715375376504	0,3856715375376504	
11	30	0,3820661598950588	0,3820661598950588	
11	31	0,3869455276635082	0,3869455276635082	
11	32	0,388728652496365	0,388728652496365	
11	33	0,38158043523346713	0,38158043523346713	
11	34	0,3806545944560975	0,3806545944560975	
11	35	0,3816149575213874	0,3816149575213874	
11	36	0,3812797393387728	0,3812797393387728	
11	37	0,39003072859020244	0,39003072859020244	
