hidden_layer_0	hidden_layer_1	loss_mae	mae	
65	26	0.3985368374063989	0.3985368374063989	
65	27	0.3930652897718623	0.3930652897718623	
65	28	0.40027299328226534	0.40027299328226534	
65	29	0.400898871515378	0.400898871515378	
65	30	0.3943783087476379	0.3943783087476379	
65	31	0.39260941240883496	0.39260941240883496	
65	32	0.3923265816550664	0.3923265816550664	
65	33	0.40081732740437126	0.40081732740437126	
65	34	0.39228215291278057	0.39228215291278057	
65	35	0.39349397630311456	0.39349397630311456	
65	36	0.39940571183836426	0.39940571183836426	
65	37	0.39827796050861336	0.39827796050861336	
65	38	0.391870556977184	0.391870556977184	
65	39	0.3926024893984265	0.3926024893984265	
65	40	0.395646605514908	0.395646605514908	
65	41	0.39278222263562285	0.39278222263562285	
65	42	0.39992151534523407	0.39992151534523407	
65	43	0.4069170974264692	0.4069170974264692	
65	44	0.3943653560450718	0.3943653560450718	
65	45	0.39411919793979866	0.39411919793979866	
65	46	0.39390074066293584	0.39390074066293584	
65	47	0.4082577313505183	0.4082577313505183	
65	48	0.392844917620038	0.392844917620038	
65	49	0.3940039572312416	0.3940039572312416	
65	50	0.3938029908028595	0.3938029908028595	
