hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	2	0.3941141842898919	0.3941141842898919	
9	3	0.3923244444079979	0.3923244444079979	
9	4	0.3919522311688439	0.3919522311688439	
9	5	0.392690680990766	0.392690680990766	
9	6	0.3922032258553251	0.3922032258553251	
9	7	0.3919688228937415	0.3919688228937415	
9	8	0.39248354886304365	0.39248354886304365	
9	9	0.3921820909790801	0.3921820909790801	
9	10	0.3954219128383568	0.3954219128383568	
9	11	0.3919560508109438	0.3919560508109438	
9	12	0.39275287539554643	0.39275287539554643	
9	13	0.39170148851135583	0.39170148851135583	
9	14	0.3927218559894585	0.3927218559894585	
9	15	0.39266053772932535	0.39266053772932535	
9	16	0.3918520491653557	0.3918520491653557	
9	17	0.3917361141075299	0.3917361141075299	
9	18	0.3926760324039513	0.3926760324039513	
9	19	0.3924379803122132	0.3924379803122132	
9	20	0.39156764677842004	0.39156764677842004	
9	21	0.39366063658616174	0.39366063658616174	
9	22	0.39194519157911906	0.39194519157911906	
9	23	0.39311329153263747	0.39311329153263747	
9	24	0.3916144623607094	0.3916144623607094	
9	25	0.3921519227995529	0.3921519227995529	
