hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	26	0.39018510119029787	0.39018510119029787	
40	27	0.39683128241941956	0.39683128241941956	
40	28	0.3891268826660561	0.3891268826660561	
40	29	0.3914871178976449	0.3914871178976449	
40	30	0.3907797170902181	0.3907797170902181	
40	31	0.3891376129564787	0.3891376129564787	
40	32	0.4010578083187257	0.4010578083187257	
40	33	0.38901443364369087	0.38901443364369087	
40	34	0.3892570852433438	0.3892570852433438	
40	35	0.40003674544906076	0.40003674544906076	
40	36	0.3901465330947071	0.3901465330947071	
40	37	0.3941996555810248	0.3941996555810248	
40	38	0.392147887511775	0.392147887511775	
40	39	0.39447751569767314	0.39447751569767314	
40	40	0.3917842833866866	0.3917842833866866	
40	41	0.39353297828367545	0.39353297828367545	
40	42	0.3927558949683051	0.3927558949683051	
40	43	0.3897161158350921	0.3897161158350921	
40	44	0.3986362425497558	0.3986362425497558	
40	45	0.397872754220024	0.397872754220024	
40	46	0.3878709519234262	0.3878709519234262	
40	47	0.39081367067371553	0.39081367067371553	
40	48	0.38982383174205903	0.38982383174205903	
40	49	0.38834059061486337	0.38834059061486337	
40	50	0.389721297488168	0.389721297488168	
