hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	51	0.36211305970629815	0.36211305970629815	
18	52	0.3618993996337644	0.3618993996337644	
18	53	0.3633741565281999	0.3633741565281999	
18	54	0.3620023575193662	0.3620023575193662	
18	55	0.36227335329703464	0.36227335329703464	
18	56	0.36206491310308503	0.36206491310308503	
18	57	0.3622285052376484	0.3622285052376484	
18	58	0.366065177480202	0.366065177480202	
18	59	0.36321976696053576	0.36321976696053576	
18	60	0.3634152071972405	0.3634152071972405	
18	61	0.36143276520791506	0.36143276520791506	
18	62	0.3614968682217763	0.3614968682217763	
18	63	0.362111744356136	0.362111744356136	
18	64	0.3644434153403437	0.3644434153403437	
18	65	0.3616132696938253	0.3616132696938253	
18	66	0.362794733886168	0.362794733886168	
18	67	0.36251864648049514	0.36251864648049514	
18	68	0.36409409899884193	0.36409409899884193	
18	69	0.36271332546723184	0.36271332546723184	
18	70	0.367427560021694	0.367427560021694	
18	71	0.36170095745845265	0.36170095745845265	
18	72	0.36141190393371475	0.36141190393371475	
18	73	0.3616638415443456	0.3616638415443456	
18	74	0.3619703026431612	0.3619703026431612	
18	75	0.36406630203703544	0.36406630203703544	
