hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	26	0.3720855838208239	0.3720855838208239	
3	27	0.37263476034159	0.37263476034159	
3	28	0.3719489750652693	0.3719489750652693	
3	29	0.3716096463800689	0.3716096463800689	
3	30	0.3719991310406817	0.3719991310406817	
3	31	0.3718938747645879	0.3718938747645879	
3	32	0.37179580810788493	0.37179580810788493	
3	33	0.37216693033237386	0.37216693033237386	
3	34	0.3730932963771905	0.3730932963771905	
3	35	0.3716272108193188	0.3716272108193188	
3	36	0.3727641369012761	0.3727641369012761	
3	37	0.3717734917555945	0.3717734917555945	
3	38	0.371560603271126	0.371560603271126	
3	39	0.3716496486472812	0.3716496486472812	
3	40	0.37155842749555695	0.37155842749555695	
3	41	0.3717428892063096	0.3717428892063096	
3	42	0.3717803797400933	0.3717803797400933	
3	43	0.37154587623354574	0.37154587623354574	
3	44	0.3721693760134816	0.3721693760134816	
3	45	0.37191284997233437	0.37191284997233437	
3	46	0.3749671540715046	0.3749671540715046	
3	47	0.3719943185049424	0.3719943185049424	
3	48	0.3753962570474903	0.3753962570474903	
3	49	0.37172994611465915	0.37172994611465915	
3	50	0.3715040691260547	0.3715040691260547	
