hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	76	0.40331078667667836	0.40331078667667836	
79	77	0.39795728336266745	0.39795728336266745	
79	78	0.45200402515358246	0.45200402515358246	
79	79	0.39071292918889006	0.39071292918889006	
79	80	0.3940485709079061	0.3940485709079061	
79	81	0.41751752090240796	0.41751752090240796	
79	82	0.39892781383140924	0.39892781383140924	
79	83	0.41771682072771715	0.41771682072771715	
79	84	0.39906038302093466	0.39906038302093466	
79	85	0.39504927302240694	0.39504927302240694	
79	86	0.4172938428137447	0.4172938428137447	
79	87	0.4020707574788513	0.4020707574788513	
79	88	0.4197030572835	0.4197030572835	
79	89	0.3988468238205966	0.3988468238205966	
79	90	0.42801610658255085	0.42801610658255085	
79	91	0.4139555563355617	0.4139555563355617	
79	92	0.3936407910996988	0.3936407910996988	
79	93	0.4136898540272466	0.4136898540272466	
79	94	0.3979320627564868	0.3979320627564868	
79	95	0.3916121595950086	0.3916121595950086	
79	96	0.39941629575926774	0.39941629575926774	
79	97	0.4064741704269074	0.4064741704269074	
79	98	0.4010725356229392	0.4010725356229392	
79	99	0.3990461608775993	0.3990461608775993	
79	100	0.3912787175290029	0.3912787175290029	
