hidden_layer_0	hidden_layer_1	loss_mae	mae	
28	26	0.4307383666100566	0.4307383666100566	
28	27	0.45594048891527084	0.45594048891527084	
28	28	0.5085036154198618	0.5085036154198618	
28	29	0.42088819111251596	0.42088819111251596	
28	30	0.4453567413233702	0.4453567413233702	
28	31	0.45340389997409386	0.45340389997409386	
28	32	0.41357106622422113	0.41357106622422113	
28	33	0.47961775366491105	0.47961775366491105	
28	34	0.4678060500032294	0.4678060500032294	
28	35	0.3984346790447522	0.3984346790447522	
28	36	0.38574930963694637	0.38574930963694637	
28	37	0.4716448443917154	0.4716448443917154	
28	38	0.5147893369416	0.5147893369416	
28	39	0.4869165603418377	0.4869165603418377	
28	40	0.4283051395765307	0.4283051395765307	
28	41	0.4881540207588464	0.4881540207588464	
28	42	0.4633755754677926	0.4633755754677926	
28	43	0.5418340558683838	0.5418340558683838	
28	44	0.5022247639697177	0.5022247639697177	
28	45	0.4687492465551135	0.4687492465551135	
28	46	0.5431611730636451	0.5431611730636451	
28	47	0.4027752512933375	0.4027752512933375	
28	48	0.4195767720815078	0.4195767720815078	
28	49	0.4617386329290391	0.4617386329290391	
28	50	0.4412833449679596	0.4412833449679596	
