hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	76	0.4955144128260355	0.4955144128260355	
5	77	0.5013728811276449	0.5013728811276449	
5	78	0.4717774922259216	0.4717774922259216	
5	79	0.5244231043234255	0.5244231043234255	
5	80	0.50048211436293	0.50048211436293	
5	81	0.5292716887773853	0.5292716887773853	
5	82	0.5273485885445981	0.5273485885445981	
5	83	0.4775026140294457	0.4775026140294457	
5	84	0.49480866913196275	0.49480866913196275	
5	85	0.40288003547107265	0.40288003547107265	
5	86	0.5066996414324965	0.5066996414324965	
5	87	0.5047969571843095	0.5047969571843095	
5	88	0.4854550735889387	0.4854550735889387	
5	89	0.44769013662462365	0.44769013662462365	
5	90	0.4497035102007495	0.4497035102007495	
5	91	0.514557529581713	0.514557529581713	
5	92	0.502431072297742	0.502431072297742	
5	93	0.4858968088228366	0.4858968088228366	
5	94	0.45676927964781394	0.45676927964781394	
5	95	0.5384509047389564	0.5384509047389564	
5	96	0.47569902852668466	0.47569902852668466	
5	97	0.4866809048949339	0.4866809048949339	
5	98	0.4605629236511992	0.4605629236511992	
5	99	0.49970101355148944	0.49970101355148944	
5	100	0.4582345827462567	0.4582345827462567	
