hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	51	0.3675355089418575	0.3675355089418575	
20	52	0.3614947281386999	0.3614947281386999	
20	53	0.3630901419471657	0.3630901419471657	
20	54	0.3625192062769444	0.3625192062769444	
20	55	0.36313663212784714	0.36313663212784714	
20	56	0.3615369971882478	0.3615369971882478	
20	57	0.3615504171170564	0.3615504171170564	
20	58	0.36202314870538826	0.36202314870538826	
20	59	0.36231630844234114	0.36231630844234114	
20	60	0.3619893057140794	0.3619893057140794	
20	61	0.36166736151494355	0.36166736151494355	
20	62	0.36476182440714705	0.36476182440714705	
20	63	0.36322724093213804	0.36322724093213804	
20	64	0.36274575515702856	0.36274575515702856	
20	65	0.36289556584449356	0.36289556584449356	
20	66	0.36214377456876795	0.36214377456876795	
20	67	0.3617822057762588	0.3617822057762588	
20	68	0.36243441702147333	0.36243441702147333	
20	69	0.3667374289632086	0.3667374289632086	
20	70	0.3662534556940543	0.3662534556940543	
20	71	0.36236537245775247	0.36236537245775247	
20	72	0.3616657406758273	0.3616657406758273	
20	73	0.3632775432164711	0.3632775432164711	
20	74	0.3622764337954845	0.3622764337954845	
20	75	0.36180355151090354	0.36180355151090354	
