hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	26	0.5075815584951419	0.5075815584951419	
43	27	0.3967753016594805	0.3967753016594805	
43	28	0.4246945424674245	0.4246945424674245	
43	29	0.42171060697195634	0.42171060697195634	
43	30	0.4286973274253451	0.4286973274253451	
43	31	0.47922448178237415	0.47922448178237415	
43	32	0.46927614275543317	0.46927614275543317	
43	33	0.40363209470106653	0.40363209470106653	
43	34	0.4163259209147698	0.4163259209147698	
43	35	0.4196072342120423	0.4196072342120423	
43	36	0.4051020308304919	0.4051020308304919	
43	37	0.42588929992567576	0.42588929992567576	
43	38	0.4095544070308409	0.4095544070308409	
43	39	0.4757871703434495	0.4757871703434495	
43	40	0.4216991624317309	0.4216991624317309	
43	41	0.4775423882646549	0.4775423882646549	
43	42	0.5167748692220864	0.5167748692220864	
43	43	0.4320102357777118	0.4320102357777118	
43	44	0.4566478543695564	0.4566478543695564	
43	45	0.42949301321945715	0.42949301321945715	
43	46	0.4216619826953263	0.4216619826953263	
43	47	0.4755029680041483	0.4755029680041483	
43	48	0.45035401798690805	0.45035401798690805	
43	49	0.4241529858514709	0.4241529858514709	
43	50	0.4833580386158702	0.4833580386158702	
