hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	2	0.39172454851582167	0.39172454851582167	
74	3	0.39654790414644964	0.39654790414644964	
74	4	0.39261641372457273	0.39261641372457273	
74	5	0.39347199772663743	0.39347199772663743	
74	6	0.4018269147922373	0.4018269147922373	
74	7	0.3925930186348652	0.3925930186348652	
74	8	0.3998105477855282	0.3998105477855282	
74	9	0.399108451924803	0.399108451924803	
74	10	0.39276593923568726	0.39276593923568726	
74	11	0.4010137773204887	0.4010137773204887	
74	12	0.3926974932393101	0.3926974932393101	
74	13	0.3990179548398321	0.3990179548398321	
74	14	0.39623990594346914	0.39623990594346914	
74	15	0.3953840639980017	0.3953840639980017	
74	16	0.3973981584049231	0.3973981584049231	
74	17	0.39354453364636366	0.39354453364636366	
74	18	0.404310249322408	0.404310249322408	
74	19	0.3999154738242571	0.3999154738242571	
74	20	0.40024117168589013	0.40024117168589013	
74	21	0.39188795025002526	0.39188795025002526	
74	22	0.3935737327959248	0.3935737327959248	
74	23	0.39220869775078265	0.39220869775078265	
74	24	0.40168639502422554	0.40168639502422554	
74	25	0.39199603049917014	0.39199603049917014	
