hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	2	0.4009405603104367	0.4009405603104367	
20	3	0.4006629124338329	0.4006629124338329	
20	4	0.40010576719140173	0.40010576719140173	
20	5	0.40011583506794374	0.40011583506794374	
20	6	0.4000391893849328	0.4000391893849328	
20	7	0.40005347234488214	0.40005347234488214	
20	8	0.3999117229008103	0.3999117229008103	
20	9	0.40083726597006797	0.40083726597006797	
20	10	0.40023466278111464	0.40023466278111464	
20	11	0.39988806641358776	0.39988806641358776	
20	12	0.4000636199205181	0.4000636199205181	
20	13	0.3999985592934406	0.3999985592934406	
20	14	0.4002976905359103	0.4002976905359103	
20	15	0.4005337513016704	0.4005337513016704	
20	16	0.40035122291205033	0.40035122291205033	
20	17	0.4003695768159112	0.4003695768159112	
20	18	0.401341383379133	0.401341383379133	
20	19	0.4007304882484512	0.4007304882484512	
20	20	0.4001004897806401	0.4001004897806401	
20	21	0.4010759432318735	0.4010759432318735	
20	22	0.400133684295714	0.400133684295714	
20	23	0.40023834087733284	0.40023834087733284	
20	24	0.40010445237450604	0.40010445237450604	
20	25	0.40091934459584666	0.40091934459584666	
