hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	76	0.3896952793456617	0.3896952793456617	
61	77	0.3863941531638975	0.3863941531638975	
61	78	0.422792363877023	0.422792363877023	
61	79	0.39615757996689843	0.39615757996689843	
61	80	0.3941667014358004	0.3941667014358004	
61	81	0.398656629422856	0.398656629422856	
61	82	0.3906519707624095	0.3906519707624095	
61	83	0.404682825643292	0.404682825643292	
61	84	0.3846061214313802	0.3846061214313802	
61	85	0.39303036904907074	0.39303036904907074	
61	86	0.4353384872237179	0.4353384872237179	
61	87	0.3891800739334676	0.3891800739334676	
61	88	0.4088955879114468	0.4088955879114468	
61	89	0.451083061667466	0.451083061667466	
61	90	0.38507466902331444	0.38507466902331444	
61	91	0.38934644324695156	0.38934644324695156	
61	92	0.38359249711957777	0.38359249711957777	
61	93	0.39140983290088616	0.39140983290088616	
61	94	0.3826887580062762	0.3826887580062762	
61	95	0.3980200411634457	0.3980200411634457	
61	96	0.38156589458462864	0.38156589458462864	
61	97	0.4085375339386666	0.4085375339386666	
61	98	0.3890382663512337	0.3890382663512337	
61	99	0.390961608735465	0.390961608735465	
61	100	0.39026664141088346	0.39026664141088346	
