hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	2	0.5707918749732087	0.5707918749732087	
19	3	0.47931175727144204	0.47931175727144204	
19	4	0.4186260116420271	0.4186260116420271	
19	5	0.526371672016278	0.526371672016278	
19	6	0.5394215342377007	0.5394215342377007	
19	7	0.45453852522950094	0.45453852522950094	
19	8	0.46766923000144495	0.46766923000144495	
19	9	0.48118105158664287	0.48118105158664287	
19	10	0.6838934413055522	0.6838934413055522	
19	11	0.530336222412529	0.530336222412529	
19	12	0.46655880154124507	0.46655880154124507	
19	13	0.47840469697472915	0.47840469697472915	
19	14	0.4985419110027257	0.4985419110027257	
19	15	0.5068156411125195	0.5068156411125195	
19	16	0.5472329391992979	0.5472329391992979	
19	17	0.47227065696033727	0.47227065696033727	
19	18	0.47405192648651834	0.47405192648651834	
19	19	0.41529730330787573	0.41529730330787573	
19	20	0.5797828244164301	0.5797828244164301	
19	21	0.4362261767138209	0.4362261767138209	
19	22	0.4659865986239188	0.4659865986239188	
19	23	0.42104822872323977	0.42104822872323977	
19	24	0.4631374201889977	0.4631374201889977	
19	25	0.5722107665114113	0.5722107665114113	
