hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	2	0.3893424419549094	0.3893424419549094	
17	3	0.3889609102846016	0.3889609102846016	
17	4	0.38735098126653056	0.38735098126653056	
17	5	0.39023032932322216	0.39023032932322216	
17	6	0.3880586593846278	0.3880586593846278	
17	7	0.38823154110547825	0.38823154110547825	
17	8	0.3888539937561535	0.3888539937561535	
17	9	0.3902484380093567	0.3902484380093567	
17	10	0.3877459517238876	0.3877459517238876	
17	11	0.3879874457596472	0.3879874457596472	
17	12	0.38797506768803325	0.38797506768803325	
17	13	0.3878642372505216	0.3878642372505216	
17	14	0.388127396750518	0.388127396750518	
17	15	0.3886874995734838	0.3886874995734838	
17	16	0.38774053414888915	0.38774053414888915	
17	17	0.3880679813062529	0.3880679813062529	
17	18	0.3877107831655163	0.3877107831655163	
17	19	0.38798753462122826	0.38798753462122826	
17	20	0.3876311259693419	0.3876311259693419	
17	21	0.38811467686723333	0.38811467686723333	
17	22	0.3883809501827127	0.3883809501827127	
17	23	0.3882511150987229	0.3882511150987229	
17	24	0.3879483408950218	0.3879483408950218	
17	25	0.3877710523693578	0.3877710523693578	
