hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	76	0.3859311627779321	0.3859311627779321	
78	77	0.3910912621452732	0.3910912621452732	
78	78	0.38972650856785584	0.38972650856785584	
78	79	0.4053920754430351	0.4053920754430351	
78	80	0.39855746158306654	0.39855746158306654	
78	81	0.40398707545933177	0.40398707545933177	
78	82	0.3873423856295624	0.3873423856295624	
78	83	0.39307983898932297	0.39307983898932297	
78	84	0.40331076812143	0.40331076812143	
78	85	0.3951268098784831	0.3951268098784831	
78	86	0.3955750020236783	0.3955750020236783	
78	87	0.3984695701227774	0.3984695701227774	
78	88	0.39083010211568775	0.39083010211568775	
78	89	0.40867880799994327	0.40867880799994327	
78	90	0.3943261294623806	0.3943261294623806	
78	91	0.4566167331822959	0.4566167331822959	
78	92	0.39333026469262844	0.39333026469262844	
78	93	0.38900318168536974	0.38900318168536974	
78	94	0.39328432852730316	0.39328432852730316	
78	95	0.3922808865504131	0.3922808865504131	
78	96	0.39510841028338384	0.39510841028338384	
78	97	0.3894663602295519	0.3894663602295519	
78	98	0.40644710833049974	0.40644710833049974	
78	99	0.39047367168471503	0.39047367168471503	
78	100	0.411657752291174	0.411657752291174	
