hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	2	0.5620867919393456	0.5620867919393456	
56	3	0.5621955545998628	0.5621955545998628	
56	4	0.46323864569795864	0.46323864569795864	
56	5	0.469181347821679	0.469181347821679	
56	6	0.4302507473739874	0.4302507473739874	
56	7	0.39740282497109314	0.39740282497109314	
56	8	0.47334491578773447	0.47334491578773447	
56	9	0.5451916474402072	0.5451916474402072	
56	10	0.4163176602176071	0.4163176602176071	
56	11	0.41098017472472315	0.41098017472472315	
56	12	0.48017097353305016	0.48017097353305016	
56	13	0.4820163388739955	0.4820163388739955	
56	14	0.46960654226974435	0.46960654226974435	
56	15	0.4831936024417233	0.4831936024417233	
56	16	0.45136928864977816	0.45136928864977816	
56	17	0.42979720817828093	0.42979720817828093	
56	18	0.41550573819340025	0.41550573819340025	
56	19	0.46805316877588116	0.46805316877588116	
56	20	0.4935677662497858	0.4935677662497858	
56	21	0.47716034943371977	0.47716034943371977	
56	22	0.48112658154629945	0.48112658154629945	
56	23	0.44683035330687076	0.44683035330687076	
56	24	0.43149159005765464	0.43149159005765464	
56	25	0.4356516937309768	0.4356516937309768	
