hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0,42880942758237894	0,42880942758237894	
10	77	0,4917715943989205	0,4917715943989205	
10	78	0,4493479858500631	0,4493479858500631	
10	79	0,4225144349932428	0,4225144349932428	
10	80	0,46615316734269363	0,46615316734269363	
10	81	0,4778652219885779	0,4778652219885779	
10	82	0,4713390621289629	0,4713390621289629	
10	83	0,47258402141142103	0,47258402141142103	
10	84	0,536593427644507	0,536593427644507	
10	85	0,5102891519380905	0,5102891519380905	
10	86	0,49197199767369865	0,49197199767369865	
10	87	0,4463263600519296	0,4463263600519296	
10	88	0,47376031910030275	0,47376031910030275	
10	89	0,4628311349832706	0,4628311349832706	
10	90	0,46984950152777616	0,46984950152777616	
10	91	0,4841600530101013	0,4841600530101013	
10	92	0,4457879168515091	0,4457879168515091	
10	93	0,4665156612434054	0,4665156612434054	
10	94	0,5370242359823403	0,5370242359823403	
10	95	0,4842454852152278	0,4842454852152278	
10	96	0,5138902506143788	0,5138902506143788	
10	97	0,4954218058239013	0,4954218058239013	
10	98	0,49148111071417905	0,49148111071417905	
10	99	0,4303005269360087	0,4303005269360087	
10	100	0,41902576566905986	0,41902576566905986	
10	2	0,5519461817690976	0,5519461817690976	
10	3	0,570622320241102	0,570622320241102	
10	4	0,5864915037698114	0,5864915037698114	
10	5	0,5798828140076897	0,5798828140076897	
10	6	0,4045352523600294	0,4045352523600294	
10	7	0,7705786622554706	0,7705786622554706	
10	8	0,47855186816297346	0,47855186816297346	
10	9	0,457956587167812	0,457956587167812	
10	10	0,4596799348684383	0,4596799348684383	
10	11	0,5179688054984931	0,5179688054984931	
10	12	0,5254802683738733	0,5254802683738733	
10	13	0,5557921858714236	0,5557921858714236	
10	14	0,4776304509398316	0,4776304509398316	
10	15	0,5120597217518317	0,5120597217518317	
10	16	0,49364607226998886	0,49364607226998886	
10	17	0,7207606341500455	0,7207606341500455	
10	18	0,511724428124135	0,511724428124135	
10	19	0,5785462612686917	0,5785462612686917	
10	20	0,4689416292359452	0,4689416292359452	
10	21	0,48308465935535283	0,48308465935535283	
10	22	0,5533079384739392	0,5533079384739392	
10	23	0,5502585863475636	0,5502585863475636	
10	24	0,4002345605272741	0,4002345605272741	
10	25	0,5329634846832365	0,5329634846832365	
10	26	0,42469649595572434	0,42469649595572434	
10	27	0,437107370182381	0,437107370182381	
10	28	0,5161216443222002	0,5161216443222002	
10	29	0,5163690669112886	0,5163690669112886	
10	30	0,5536249915047747	0,5536249915047747	
10	31	0,5379694104437035	0,5379694104437035	
10	32	0,5525643467272914	0,5525643467272914	
10	33	0,5568536276156072	0,5568536276156072	
10	34	0,5380686893119905	0,5380686893119905	
10	35	0,5252961485596293	0,5252961485596293	
10	36	0,5451589396398404	0,5451589396398404	
10	37	0,6874949537723615	0,6874949537723615	
10	38	0,4653599404159141	0,4653599404159141	
10	39	0,45788313641738193	0,45788313641738193	
10	40	0,4842983447303128	0,4842983447303128	
10	41	0,5226080034650793	0,5226080034650793	
10	42	0,5320633686912307	0,5320633686912307	
10	43	0,41044579148777327	0,41044579148777327	
10	44	0,44923310618712775	0,44923310618712775	
10	45	0,4585979903747804	0,4585979903747804	
10	46	0,5513441482177833	0,5513441482177833	
10	47	0,516675717150016	0,516675717150016	
10	48	0,5122034442332665	0,5122034442332665	
10	49	0,4710206127278249	0,4710206127278249	
10	50	0,45783612033902943	0,45783612033902943	
10	51	0,4785046865175099	0,4785046865175099	
10	52	0,4703365590524848	0,4703365590524848	
10	53	0,49495414669022125	0,49495414669022125	
10	54	0,4223306678377937	0,4223306678377937	
10	55	0,539680225158814	0,539680225158814	
10	56	0,5054737624233939	0,5054737624233939	
10	57	0,5014375666138989	0,5014375666138989	
10	58	0,5345326388643349	0,5345326388643349	
10	59	0,5168168802676331	0,5168168802676331	
10	60	0,5051361332341101	0,5051361332341101	
10	61	0,5270613391693165	0,5270613391693165	
10	62	0,4755449914723792	0,4755449914723792	
10	63	0,49369356015582744	0,49369356015582744	
10	64	0,499386688905695	0,499386688905695	
10	65	0,4890037149421177	0,4890037149421177	
10	66	0,46472447554286583	0,46472447554286583	
10	67	0,5162720156423732	0,5162720156423732	
10	68	0,39981543110026824	0,39981543110026824	
10	69	0,5248213676041149	0,5248213676041149	
10	70	0,4640894026448931	0,4640894026448931	
10	71	0,532484601260492	0,532484601260492	
10	72	0,48338575478781043	0,48338575478781043	
10	73	0,46225095467869953	0,46225095467869953	
10	74	0,5003447450724692	0,5003447450724692	
10	75	0,46677647486795687	0,46677647486795687	
11	76	0,489345286715656	0,489345286715656	
11	77	0,45586776646136656	0,45586776646136656	
11	78	0,46478916135635157	0,46478916135635157	
11	79	0,4366787957703985	0,4366787957703985	
11	80	0,48669932624488016	0,48669932624488016	
11	81	0,4553815462134533	0,4553815462134533	
11	82	0,4502125278194051	0,4502125278194051	
11	83	0,5057872750740703	0,5057872750740703	
11	84	0,5070380312536441	0,5070380312536441	
11	85	0,4766177644861477	0,4766177644861477	
11	86	0,44509329244149026	0,44509329244149026	
11	87	0,48417125097519503	0,48417125097519503	
11	88	0,5157625197443161	0,5157625197443161	
11	89	0,49511334160664744	0,49511334160664744	
11	90	0,42589929730196996	0,42589929730196996	
11	91	0,4556408223217704	0,4556408223217704	
11	92	0,4930891157069212	0,4930891157069212	
11	93	0,3868060614724332	0,3868060614724332	
11	94	0,475888454560198	0,475888454560198	
11	95	0,47332113303756174	0,47332113303756174	
11	96	0,4578630715038971	0,4578630715038971	
11	97	0,44023877379854504	0,44023877379854504	
11	98	0,41906492404212503	0,41906492404212503	
11	99	0,4368328316248544	0,4368328316248544	
11	100	0,4361100967771981	0,4361100967771981	
11	2	0,5794654939900864	0,5794654939900864	
11	3	0,5116770588658408	0,5116770588658408	
11	4	0,8071519174969454	0,8071519174969454	
11	5	0,5674975463994008	0,5674975463994008	
11	6	0,5771394690734286	0,5771394690734286	
11	7	0,4738946562983632	0,4738946562983632	
11	8	0,5126314591275526	0,5126314591275526	
11	9	0,48095384435277494	0,48095384435277494	
11	10	0,49427840997165373	0,49427840997165373	
11	11	0,5126917402935299	0,5126917402935299	
11	12	0,4289332631037651	0,4289332631037651	
11	13	0,5477076380560193	0,5477076380560193	
11	14	0,49412268802566034	0,49412268802566034	
11	15	0,6888798753048841	0,6888798753048841	
11	16	0,462150576554357	0,462150576554357	
11	17	0,532614095247873	0,532614095247873	
11	18	0,569467739513028	0,569467739513028	
11	19	0,5456815329738243	0,5456815329738243	
11	20	0,5303154342443103	0,5303154342443103	
11	21	0,5261580948181974	0,5261580948181974	
11	22	0,5707159058113997	0,5707159058113997	
11	23	0,43727473568606057	0,43727473568606057	
11	24	0,5482226831004502	0,5482226831004502	
11	25	0,5424580415510074	0,5424580415510074	
11	26	0,5152233440054776	0,5152233440054776	
11	27	0,5452941751615843	0,5452941751615843	
11	28	0,5227215924899042	0,5227215924899042	
11	29	0,5389473185203772	0,5389473185203772	
11	30	0,5318355232828659	0,5318355232828659	
11	31	0,5229673601350633	0,5229673601350633	
11	32	0,5170302775731267	0,5170302775731267	
11	33	0,5378133577270787	0,5378133577270787	
11	34	0,5026775914607566	0,5026775914607566	
11	35	0,5329874020468273	0,5329874020468273	
11	36	0,4535541200647513	0,4535541200647513	
11	37	0,48341277665896065	0,48341277665896065	
11	38	0,519330023313354	0,519330023313354	
11	39	0,5895094506475876	0,5895094506475876	
11	40	0,4796428175755951	0,4796428175755951	
11	41	0,49063773899846275	0,49063773899846275	
11	42	0,600738763930401	0,600738763930401	
11	43	0,5013754567318498	0,5013754567318498	
11	44	0,4640121960746607	0,4640121960746607	
11	45	0,5213047060698889	0,5213047060698889	
11	46	0,5764582761907636	0,5764582761907636	
11	47	0,5488569561472362	0,5488569561472362	
11	48	0,44950463776425553	0,44950463776425553	
11	49	0,5387065313414084	0,5387065313414084	
11	50	0,5180358146205575	0,5180358146205575	
11	51	0,4174467919802656	0,4174467919802656	
11	52	0,4817921789669806	0,4817921789669806	
11	53	0,5201889973386801	0,5201889973386801	
11	54	0,47792257727913473	0,47792257727913473	
11	55	0,5264152611790269	0,5264152611790269	
