hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	2	0.3829521471865539	0.3829521471865539	
20	3	0.3830423947997867	0.3830423947997867	
20	4	0.3809658841613639	0.3809658841613639	
20	5	0.37973197205079284	0.37973197205079284	
20	6	0.3777273551096224	0.3777273551096224	
20	7	0.377652711393679	0.377652711393679	
20	8	0.3781669104593757	0.3781669104593757	
20	9	0.3778566123873007	0.3778566123873007	
20	10	0.3794038271021678	0.3794038271021678	
20	11	0.3786562312759486	0.3786562312759486	
20	12	0.37998717736063475	0.37998717736063475	
20	13	0.38130477047781	0.38130477047781	
20	14	0.38016536647636456	0.38016536647636456	
20	15	0.3788948884554247	0.3788948884554247	
20	16	0.37860134376069793	0.37860134376069793	
20	17	0.3788080077168417	0.3788080077168417	
20	18	0.38076384969725263	0.38076384969725263	
20	19	0.3794627486326288	0.3794627486326288	
20	20	0.3786596435388446	0.3786596435388446	
20	21	0.38052585550128276	0.38052585550128276	
20	22	0.37859673106655833	0.37859673106655833	
20	23	0.3822914013754987	0.3822914013754987	
20	24	0.3783450749600113	0.3783450749600113	
20	25	0.3797884644314059	0.3797884644314059	
