hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	76	0.38775465857114866	0.38775465857114866	
7	77	0.3883338315960061	0.3883338315960061	
7	78	0.38863655309116707	0.38863655309116707	
7	79	0.38737869665069086	0.38737869665069086	
7	80	0.3880985870672562	0.3880985870672562	
7	81	0.3877081051862739	0.3877081051862739	
7	82	0.38808378496030427	0.38808378496030427	
7	83	0.388283592212874	0.388283592212874	
7	84	0.39008000997228803	0.39008000997228803	
7	85	0.38767690386361053	0.38767690386361053	
7	86	0.3878596837247179	0.3878596837247179	
7	87	0.38778714667786035	0.38778714667786035	
7	88	0.38793367226223674	0.38793367226223674	
7	89	0.38802720877202174	0.38802720877202174	
7	90	0.38775799051684645	0.38775799051684645	
7	91	0.3879733720219392	0.3879733720219392	
7	92	0.3877294517571774	0.3877294517571774	
7	93	0.38799662426895803	0.38799662426895803	
7	94	0.3872613771240999	0.3872613771240999	
7	95	0.3874894113209055	0.3874894113209055	
7	96	0.38963378573782614	0.38963378573782614	
7	97	0.3882308591788937	0.3882308591788937	
7	98	0.38816190727021743	0.38816190727021743	
7	99	0.387801605106709	0.387801605106709	
7	100	0.38790626657256366	0.38790626657256366	
