hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	2	0.39299432538834567	0.39299432538834567	
64	3	0.39199559225111097	0.39199559225111097	
64	4	0.3955673688962819	0.3955673688962819	
64	5	0.39194057884862044	0.39194057884862044	
64	6	0.3921957971871311	0.3921957971871311	
64	7	0.388799368414078	0.388799368414078	
64	8	0.39203921000421316	0.39203921000421316	
64	9	0.3970448059393847	0.3970448059393847	
64	10	0.3909533313373668	0.3909533313373668	
64	11	0.392069621219922	0.392069621219922	
64	12	0.3969670590975266	0.3969670590975266	
64	13	0.39186061325476584	0.39186061325476584	
64	14	0.40620902997538927	0.40620902997538927	
64	15	0.3935410536465096	0.3935410536465096	
64	16	0.39824848945376445	0.39824848945376445	
64	17	0.3980951434279322	0.3980951434279322	
64	18	0.39341306125259634	0.39341306125259634	
64	19	0.3970093076405558	0.3970093076405558	
64	20	0.3920334729904952	0.3920334729904952	
64	21	0.3897480552348726	0.3897480552348726	
64	22	0.3968504455187496	0.3968504455187496	
64	23	0.3940300491220731	0.3940300491220731	
64	24	0.39325612993102677	0.39325612993102677	
64	25	0.39126446374115204	0.39126446374115204	
