hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	51	0.38810699069194554	0.38810699069194554	
10	52	0.38772903231888006	0.38772903231888006	
10	53	0.3876619100231327	0.3876619100231327	
10	54	0.3888137092213167	0.3888137092213167	
10	55	0.3876936598466925	0.3876936598466925	
10	56	0.38798281509200455	0.38798281509200455	
10	57	0.38781392865182907	0.38781392865182907	
10	58	0.3875817278746232	0.3875817278746232	
10	59	0.3885679412125668	0.3885679412125668	
10	60	0.3883116443063147	0.3883116443063147	
10	61	0.38776383363846695	0.38776383363846695	
10	62	0.3879249464112988	0.3879249464112988	
10	63	0.3883952082609345	0.3883952082609345	
10	64	0.38799347026457676	0.38799347026457676	
10	65	0.38805809819441395	0.38805809819441395	
10	66	0.3875097064115789	0.3875097064115789	
10	67	0.387667573543039	0.387667573543039	
10	68	0.38822074172069215	0.38822074172069215	
10	69	0.3875777951436782	0.3875777951436782	
10	70	0.3876412051777958	0.3876412051777958	
10	71	0.38860515144211627	0.38860515144211627	
10	72	0.3887169778274297	0.3887169778274297	
10	73	0.3871884648273417	0.3871884648273417	
10	74	0.38891465461995844	0.38891465461995844	
10	75	0.3883637642414408	0.3883637642414408	
