hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	2	0.5062687422454527	0.5062687422454527	
74	3	0.5059121213292823	0.5059121213292823	
74	4	0.5798274910561483	0.5798274910561483	
74	5	0.4795394375005259	0.4795394375005259	
74	6	0.4827963229164257	0.4827963229164257	
74	7	0.40756622886405625	0.40756622886405625	
74	8	0.4992044949104942	0.4992044949104942	
74	9	0.42345980439985026	0.42345980439985026	
74	10	0.441606424297439	0.441606424297439	
74	11	0.40322880312988263	0.40322880312988263	
74	12	0.47023175057476735	0.47023175057476735	
74	13	0.38935096743098113	0.38935096743098113	
74	14	0.4021054074234864	0.4021054074234864	
74	15	0.45010926323288	0.45010926323288	
74	16	0.442625133898647	0.442625133898647	
74	17	0.47413678669066583	0.47413678669066583	
74	18	0.4266982840274882	0.4266982840274882	
74	19	0.45834770067865743	0.45834770067865743	
74	20	0.42944546483211665	0.42944546483211665	
74	21	0.3976525112641153	0.3976525112641153	
74	22	0.4616128014155935	0.4616128014155935	
74	23	0.387492083276661	0.387492083276661	
74	24	0.47846486717280745	0.47846486717280745	
74	25	0.4142687158062963	0.4142687158062963	
