hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	51	0.3917926339271254	0.3917926339271254	
67	52	0.4053310129568799	0.4053310129568799	
67	53	0.40036094313523013	0.40036094313523013	
67	54	0.39186322129126633	0.39186322129126633	
67	55	0.39732275958369545	0.39732275958369545	
67	56	0.3936924269985697	0.3936924269985697	
67	57	0.3939290487485089	0.3939290487485089	
67	58	0.3938668355339666	0.3938668355339666	
67	59	0.3923122292735219	0.3923122292735219	
67	60	0.4000315540032738	0.4000315540032738	
67	61	0.39103671301182036	0.39103671301182036	
67	62	0.3930262863005793	0.3930262863005793	
67	63	0.3921673712254346	0.3921673712254346	
67	64	0.39616231619705755	0.39616231619705755	
67	65	0.4008728254248622	0.4008728254248622	
67	66	0.3916794944095534	0.3916794944095534	
67	67	0.3945425178593569	0.3945425178593569	
67	68	0.39165644433111524	0.39165644433111524	
67	69	0.397126133907806	0.397126133907806	
67	70	0.4013245840681525	0.4013245840681525	
67	71	0.40276826733299853	0.40276826733299853	
67	72	0.3916094084491862	0.3916094084491862	
67	73	0.39241342830095605	0.39241342830095605	
67	74	0.3924587030462154	0.3924587030462154	
67	75	0.3955194273946149	0.3955194273946149	
