hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	51	0.3684294989871126	0.3684294989871126	
10	52	0.3679881832399907	0.3679881832399907	
10	53	0.3679695061039469	0.3679695061039469	
10	54	0.3682340246940735	0.3682340246940735	
10	55	0.36874460867383024	0.36874460867383024	
10	56	0.3679287637598682	0.3679287637598682	
10	57	0.36957329031702657	0.36957329031702657	
10	58	0.369104679048231	0.369104679048231	
10	59	0.36878767984094735	0.36878767984094735	
10	60	0.3684140292184534	0.3684140292184534	
10	61	0.3681126752850873	0.3681126752850873	
10	62	0.36800317609877353	0.36800317609877353	
10	63	0.3688166578303706	0.3688166578303706	
10	64	0.3688597888202869	0.3688597888202869	
10	65	0.3683375662155586	0.3683375662155586	
10	66	0.36834165758115095	0.36834165758115095	
10	67	0.3680504560834172	0.3680504560834172	
10	68	0.3695091743956935	0.3695091743956935	
10	69	0.3679351530069256	0.3679351530069256	
10	70	0.368581641248786	0.368581641248786	
10	71	0.3685274809392888	0.3685274809392888	
10	72	0.3693309725058084	0.3693309725058084	
10	73	0.3689903853845189	0.3689903853845189	
10	74	0.3684230383671896	0.3684230383671896	
10	75	0.3679863360050298	0.3679863360050298	
