hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0,3677796572628618	0,3677796572628618	
10	77	0,3683294044999196	0,3683294044999196	
10	78	0,3687185397255755	0,3687185397255755	
10	79	0,3696732708427566	0,3696732708427566	
10	80	0,3723714696216894	0,3723714696216894	
10	81	0,36871837701871174	0,36871837701871174	
10	82	0,3694408210180018	0,3694408210180018	
10	83	0,3677602851715646	0,3677602851715646	
10	84	0,3688452861182037	0,3688452861182037	
10	85	0,3715129578535321	0,3715129578535321	
10	86	0,369116967312928	0,369116967312928	
10	87	0,3708246974573721	0,3708246974573721	
10	88	0,3683901451355367	0,3683901451355367	
10	89	0,36818480904919676	0,36818480904919676	
10	90	0,36829728417737834	0,36829728417737834	
10	91	0,36991381293731573	0,36991381293731573	
10	92	0,3681700805572535	0,3681700805572535	
10	93	0,3690313911622208	0,3690313911622208	
10	94	0,3696800400906338	0,3696800400906338	
10	95	0,3684120012182877	0,3684120012182877	
10	96	0,3681842761948226	0,3681842761948226	
10	97	0,368432749949029	0,368432749949029	
10	98	0,36974830084963994	0,36974830084963994	
10	99	0,3684241699707028	0,3684241699707028	
10	100	0,37004052698248624	0,37004052698248624	
10	2	0,36927514876859757	0,36927514876859757	
10	3	0,3682012376066823	0,3682012376066823	
10	4	0,36863024791550375	0,36863024791550375	
10	5	0,36816778989912485	0,36816778989912485	
10	6	0,36878951072644395	0,36878951072644395	
10	7	0,3683746446070995	0,3683746446070995	
10	8	0,3689677618828766	0,3689677618828766	
10	9	0,3696427470351099	0,3696427470351099	
10	10	0,36833015548450865	0,36833015548450865	
10	11	0,368330991149385	0,368330991149385	
10	12	0,3688994824110662	0,3688994824110662	
10	13	0,36827105968499774	0,36827105968499774	
10	14	0,3681103761795334	0,3681103761795334	
10	15	0,3691508614250973	0,3691508614250973	
10	16	0,36965416397879697	0,36965416397879697	
10	17	0,3685729290688605	0,3685729290688605	
10	18	0,36995208088873655	0,36995208088873655	
10	19	0,36799443927951436	0,36799443927951436	
10	20	0,3687873246612564	0,3687873246612564	
10	21	0,36990004745185157	0,36990004745185157	
10	22	0,3707807738396054	0,3707807738396054	
10	23	0,36853545664189646	0,36853545664189646	
10	24	0,36880542028236313	0,36880542028236313	
10	25	0,3703510244356127	0,3703510244356127	
10	26	0,36814541293625525	0,36814541293625525	
10	27	0,36883168393346827	0,36883168393346827	
10	28	0,3682841611083032	0,3682841611083032	
10	29	0,367884092284393	0,367884092284393	
10	30	0,36902155140251974	0,36902155140251974	
10	31	0,36937749004063447	0,36937749004063447	
10	32	0,37240270915774126	0,37240270915774126	
10	33	0,3700405982826337	0,3700405982826337	
10	34	0,3691434083599635	0,3691434083599635	
10	35	0,36852647376865233	0,36852647376865233	
10	36	0,3708007490794898	0,3708007490794898	
10	37	0,36835667527318244	0,36835667527318244	
10	38	0,36892569032370826	0,36892569032370826	
10	39	0,36843137446095564	0,36843137446095564	
10	40	0,3694871194651574	0,3694871194651574	
10	41	0,3683054606548021	0,3683054606548021	
10	42	0,37143185906848464	0,37143185906848464	
10	43	0,3682169228271044	0,3682169228271044	
10	44	0,3687441435927732	0,3687441435927732	
10	45	0,36858395597662275	0,36858395597662275	
10	46	0,3687262231496933	0,3687262231496933	
10	47	0,3681745154555128	0,3681745154555128	
10	48	0,3684201901547547	0,3684201901547547	
10	49	0,36816840013773183	0,36816840013773183	
10	50	0,36838479821834197	0,36838479821834197	
10	51	0,3684294989871126	0,3684294989871126	
10	52	0,3679881832399907	0,3679881832399907	
10	53	0,3679695061039469	0,3679695061039469	
10	54	0,3682340246940735	0,3682340246940735	
10	55	0,36874460867383024	0,36874460867383024	
10	56	0,3679287637598682	0,3679287637598682	
10	57	0,36957329031702657	0,36957329031702657	
10	58	0,369104679048231	0,369104679048231	
10	59	0,36878767984094735	0,36878767984094735	
10	60	0,3684140292184534	0,3684140292184534	
10	61	0,3681126752850873	0,3681126752850873	
10	62	0,36800317609877353	0,36800317609877353	
10	63	0,3688166578303706	0,3688166578303706	
10	64	0,3688597888202869	0,3688597888202869	
10	65	0,3683375662155586	0,3683375662155586	
10	66	0,36834165758115095	0,36834165758115095	
10	67	0,3680504560834172	0,3680504560834172	
10	68	0,3695091743956935	0,3695091743956935	
10	69	0,3679351530069256	0,3679351530069256	
10	70	0,368581641248786	0,368581641248786	
10	71	0,3685274809392888	0,3685274809392888	
10	72	0,3693309725058084	0,3693309725058084	
10	73	0,3689903853845189	0,3689903853845189	
10	74	0,3684230383671896	0,3684230383671896	
10	75	0,3679863360050298	0,3679863360050298	
11	76	0,37107264676827056	0,37107264676827056	
11	77	0,3684718981779121	0,3684718981779121	
11	78	0,3681129544743099	0,3681129544743099	
11	79	0,36774709476548123	0,36774709476548123	
11	80	0,3689063674504799	0,3689063674504799	
11	81	0,36897770499931015	0,36897770499931015	
11	82	0,3683267457667479	0,3683267457667479	
11	83	0,3694113508721298	0,3694113508721298	
11	84	0,3684251965934448	0,3684251965934448	
11	85	0,3681979977585233	0,3681979977585233	
11	86	0,3682621020328325	0,3682621020328325	
11	87	0,36807953481171957	0,36807953481171957	
11	88	0,3685560549309022	0,3685560549309022	
11	89	0,3688690531370164	0,3688690531370164	
11	90	0,3734000410767967	0,3734000410767967	
11	91	0,36948955941365086	0,36948955941365086	
11	92	0,3700890915453943	0,3700890915453943	
11	93	0,37134627907583506	0,37134627907583506	
11	94	0,3684243643826806	0,3684243643826806	
11	95	0,368058588105811	0,368058588105811	
11	96	0,3689249064947542	0,3689249064947542	
11	97	0,36954249656748217	0,36954249656748217	
11	98	0,3681925042294157	0,3681925042294157	
11	99	0,37084619071290664	0,37084619071290664	
11	100	0,3684839824681943	0,3684839824681943	
11	2	0,371986455963898	0,371986455963898	
11	3	0,3719439303404725	0,3719439303404725	
11	4	0,3688919189112998	0,3688919189112998	
11	5	0,3719566340076094	0,3719566340076094	
11	6	0,3684015878093296	0,3684015878093296	
11	7	0,3687658069481836	0,3687658069481836	
11	8	0,3682734838172933	0,3682734838172933	
11	9	0,3692527377978725	0,3692527377978725	
11	10	0,3688572742629701	0,3688572742629701	
11	11	0,3681812795040422	0,3681812795040422	
11	12	0,36847622527151197	0,36847622527151197	
11	13	0,3686038196789826	0,3686038196789826	
11	14	0,3682410338876111	0,3682410338876111	
11	15	0,3691263829440109	0,3691263829440109	
11	16	0,36932171927859697	0,36932171927859697	
11	17	0,36888605672540387	0,36888605672540387	
11	18	0,36814320083796953	0,36814320083796953	
11	19	0,36863289292918416	0,36863289292918416	
11	20	0,3691614463882943	0,3691614463882943	
11	21	0,368213278569066	0,368213278569066	
11	22	0,37262926311597633	0,37262926311597633	
11	23	0,3684621254279876	0,3684621254279876	
11	24	0,36831557959160605	0,36831557959160605	
11	25	0,36873567826673237	0,36873567826673237	
11	26	0,3690277187258987	0,3690277187258987	
11	27	0,3721256978800744	0,3721256978800744	
11	28	0,36794000022922313	0,36794000022922313	
11	29	0,3681879851114173	0,3681879851114173	
11	30	0,36817398504931637	0,36817398504931637	
11	31	0,3683819590108382	0,3683819590108382	
11	32	0,37045972063173943	0,37045972063173943	
11	33	0,36856743014649	0,36856743014649	
11	34	0,3696661604134326	0,3696661604134326	
