hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	2	0.38931608197649303	0.38931608197649303	
74	3	0.38979871008104305	0.38979871008104305	
74	4	0.3886335103334378	0.3886335103334378	
74	5	0.38907715743661364	0.38907715743661364	
74	6	0.38868901654684046	0.38868901654684046	
74	7	0.39359367417339003	0.39359367417339003	
74	8	0.388878697202961	0.388878697202961	
74	9	0.3946997274369329	0.3946997274369329	
74	10	0.39007641054499	0.39007641054499	
74	11	0.38944572887802664	0.38944572887802664	
74	12	0.401502186602914	0.401502186602914	
74	13	0.3929063766019138	0.3929063766019138	
74	14	0.40295539657581914	0.40295539657581914	
74	15	0.38977937748782177	0.38977937748782177	
74	16	0.3900919224053391	0.3900919224053391	
74	17	0.39089812091716475	0.39089812091716475	
74	18	0.3899985604069979	0.3899985604069979	
74	19	0.39746478161175786	0.39746478161175786	
74	20	0.38805491683588805	0.38805491683588805	
74	21	0.38836175143936874	0.38836175143936874	
74	22	0.40045216820161483	0.40045216820161483	
74	23	0.3972785686782435	0.3972785686782435	
74	24	0.38903493338748174	0.38903493338748174	
74	25	0.38846298391715256	0.38846298391715256	
