hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	26	0.4482144230432072	0.4482144230432072	
74	27	0.4060717042794602	0.4060717042794602	
74	28	0.504798425460744	0.504798425460744	
74	29	0.4501946689928388	0.4501946689928388	
74	30	0.40328652794984554	0.40328652794984554	
74	31	0.3928618537381007	0.3928618537381007	
74	32	0.3891077130463318	0.3891077130463318	
74	33	0.38809396342903485	0.38809396342903485	
74	34	0.4204631139467091	0.4204631139467091	
74	35	0.39398037108671086	0.39398037108671086	
74	36	0.42241370927613653	0.42241370927613653	
74	37	0.44569727263347847	0.44569727263347847	
74	38	0.44700410287037956	0.44700410287037956	
74	39	0.41657273090191127	0.41657273090191127	
74	40	0.3952264489561331	0.3952264489561331	
74	41	0.40680354417897474	0.40680354417897474	
74	42	0.4338586636193645	0.4338586636193645	
74	43	0.41317426140301594	0.41317426140301594	
74	44	0.392884843860423	0.392884843860423	
74	45	0.39058595856984196	0.39058595856984196	
74	46	0.40051697378189594	0.40051697378189594	
74	47	0.4352995091674288	0.4352995091674288	
74	48	0.41679992660995224	0.41679992660995224	
74	49	0.43710520200585873	0.43710520200585873	
74	50	0.396175810007508	0.396175810007508	
