hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	76	0.42959301905110386	0.42959301905110386	
41	77	0.3977374185653856	0.3977374185653856	
41	78	0.5034512175976528	0.5034512175976528	
41	79	0.4296819749233344	0.4296819749233344	
41	80	0.4711298558129291	0.4711298558129291	
41	81	0.3903138970470661	0.3903138970470661	
41	82	0.4033831886010909	0.4033831886010909	
41	83	0.4804115171304511	0.4804115171304511	
41	84	0.3697721027610456	0.3697721027610456	
41	85	0.45480044121274915	0.45480044121274915	
41	86	0.4205880187157937	0.4205880187157937	
41	87	0.43530691546267153	0.43530691546267153	
41	88	0.38024560618129094	0.38024560618129094	
41	89	0.4308798298476042	0.4308798298476042	
41	90	0.4142909421577547	0.4142909421577547	
41	91	0.3783799734674076	0.3783799734674076	
41	92	0.3778688249887611	0.3778688249887611	
41	93	0.40676965182416075	0.40676965182416075	
41	94	0.4601330421425648	0.4601330421425648	
41	95	0.40006785483174134	0.40006785483174134	
41	96	0.4383888133006544	0.4383888133006544	
41	97	0.3859726858846828	0.3859726858846828	
41	98	0.43259619875088023	0.43259619875088023	
41	99	0.3924329515005719	0.3924329515005719	
41	100	0.3890707785034141	0.3890707785034141	
