hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	51	0.38816353415705995	0.38816353415705995	
6	52	0.3884163873498156	0.3884163873498156	
6	53	0.38853112952696595	0.38853112952696595	
6	54	0.3880911810022876	0.3880911810022876	
6	55	0.38738195486018306	0.38738195486018306	
6	56	0.3885890760282134	0.3885890760282134	
6	57	0.3877989275637755	0.3877989275637755	
6	58	0.38761952479421824	0.38761952479421824	
6	59	0.3880674350232601	0.3880674350232601	
6	60	0.3874149315843935	0.3874149315843935	
6	61	0.3883043484214652	0.3883043484214652	
6	62	0.38855781919736115	0.38855781919736115	
6	63	0.38864039515469706	0.38864039515469706	
6	64	0.38735782828647075	0.38735782828647075	
6	65	0.3875352120486737	0.3875352120486737	
6	66	0.3880434457777767	0.3880434457777767	
6	67	0.38740818746063754	0.38740818746063754	
6	68	0.3873472631510897	0.3873472631510897	
6	69	0.3877594381292063	0.3877594381292063	
6	70	0.38765161867159176	0.38765161867159176	
6	71	0.3888634609928845	0.3888634609928845	
6	72	0.38755880295624334	0.38755880295624334	
6	73	0.3881460532346068	0.3881460532346068	
6	74	0.3879961678171216	0.3879961678171216	
6	75	0.38807135216828137	0.38807135216828137	
