hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	2	0.5713160235545363	0.5713160235545363	
47	3	0.4393639624021847	0.4393639624021847	
47	4	0.5676659798660915	0.5676659798660915	
47	5	0.5724482989592395	0.5724482989592395	
47	6	0.4251602585478593	0.4251602585478593	
47	7	0.4744675254715124	0.4744675254715124	
47	8	0.43615059707890974	0.43615059707890974	
47	9	0.4068523383009671	0.4068523383009671	
47	10	0.45748862031515464	0.45748862031515464	
47	11	0.42153412999298184	0.42153412999298184	
47	12	0.4682776438554839	0.4682776438554839	
47	13	0.48324287853962333	0.48324287853962333	
47	14	0.41265219799044073	0.41265219799044073	
47	15	0.3906495730146832	0.3906495730146832	
47	16	0.5285826904495444	0.5285826904495444	
47	17	0.4066187389719142	0.4066187389719142	
47	18	0.43642892335526773	0.43642892335526773	
47	19	0.5119341777174781	0.5119341777174781	
47	20	0.4618602783130213	0.4618602783130213	
47	21	0.4509844755728878	0.4509844755728878	
47	22	0.4702496705815384	0.4702496705815384	
47	23	0.46119653226011603	0.46119653226011603	
47	24	0.4580072824089156	0.4580072824089156	
47	25	0.41450198825513895	0.41450198825513895	
