hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	26	0.47325642677815577	0.47325642677815577	
79	27	0.42248465722535095	0.42248465722535095	
79	28	0.5044269646605422	0.5044269646605422	
79	29	0.42226454019304116	0.42226454019304116	
79	30	0.39936588504005127	0.39936588504005127	
79	31	0.4085712244400119	0.4085712244400119	
79	32	0.3868245117763234	0.3868245117763234	
79	33	0.3782403637428214	0.3782403637428214	
79	34	0.3987345247067005	0.3987345247067005	
79	35	0.4519420980486069	0.4519420980486069	
79	36	0.39737765319515117	0.39737765319515117	
79	37	0.4579484166290373	0.4579484166290373	
79	38	0.4708384624847119	0.4708384624847119	
79	39	0.42517028101191573	0.42517028101191573	
79	40	0.4592248140529386	0.4592248140529386	
79	41	0.4614533927441613	0.4614533927441613	
79	42	0.3730011936148379	0.3730011936148379	
79	43	0.37892036329638235	0.37892036329638235	
79	44	0.37527320102832823	0.37527320102832823	
79	45	0.4400848754662331	0.4400848754662331	
79	46	0.44828185437897833	0.44828185437897833	
79	47	0.40460560769266884	0.40460560769266884	
79	48	0.38301452192023017	0.38301452192023017	
79	49	0.3858939776482646	0.3858939776482646	
79	50	0.39078958186496315	0.39078958186496315	
