hidden_layer_0	hidden_layer_1	loss_mae	mae	
68	2	0.6064314397673822	0.6064314397673822	
68	3	0.5030604253556002	0.5030604253556002	
68	4	0.45566236215328093	0.45566236215328093	
68	5	0.3911506122765186	0.3911506122765186	
68	6	0.5694961538640597	0.5694961538640597	
68	7	0.4559944123575095	0.4559944123575095	
68	8	0.3974043685835326	0.3974043685835326	
68	9	0.5058922469009952	0.5058922469009952	
68	10	0.5691063895415561	0.5691063895415561	
68	11	0.4645352115011545	0.4645352115011545	
68	12	0.4481723744266156	0.4481723744266156	
68	13	0.5183712591384183	0.5183712591384183	
68	14	0.5623764126656646	0.5623764126656646	
68	15	0.5486669889937188	0.5486669889937188	
68	16	0.45252154706308834	0.45252154706308834	
68	17	0.4682318657915395	0.4682318657915395	
68	18	0.4341497878540624	0.4341497878540624	
68	19	0.3822373998824442	0.3822373998824442	
68	20	0.4152848524575119	0.4152848524575119	
68	21	0.41822396721137933	0.41822396721137933	
68	22	0.5603159193393418	0.5603159193393418	
68	23	0.4838281725663972	0.4838281725663972	
68	24	0.40191700143172227	0.40191700143172227	
68	25	0.46439332733458744	0.46439332733458744	
