hidden_layer_0	hidden_layer_1	loss_mae	mae	
50	51	0.46010507509300214	0.46010507509300214	
50	52	0.42821902584476945	0.42821902584476945	
50	53	0.43234998038649897	0.43234998038649897	
50	54	0.42125630973800016	0.42125630973800016	
50	55	0.4473380042242296	0.4473380042242296	
50	56	0.4453898911894992	0.4453898911894992	
50	57	0.39690369788152796	0.39690369788152796	
50	58	0.40383091606517885	0.40383091606517885	
50	59	0.40143866069242207	0.40143866069242207	
50	60	0.4200409300664713	0.4200409300664713	
50	61	0.41920504513287166	0.41920504513287166	
50	62	0.3980282609202892	0.3980282609202892	
50	63	0.42645329924170783	0.42645329924170783	
50	64	0.39989584063843725	0.39989584063843725	
50	65	0.40138634480611735	0.40138634480611735	
50	66	0.40852197168463855	0.40852197168463855	
50	67	0.4079528817586561	0.4079528817586561	
50	68	0.41228710326444523	0.41228710326444523	
50	69	0.40032830655017293	0.40032830655017293	
50	70	0.45370873908242254	0.45370873908242254	
50	71	0.39814416453963425	0.39814416453963425	
50	72	0.4265786601838759	0.4265786601838759	
50	73	0.39762342403990897	0.39762342403990897	
50	74	0.3964070493537946	0.3964070493537946	
50	75	0.40616290190686244	0.40616290190686244	
