hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	2	0.3799248429612931	0.3799248429612931	
16	3	0.37840151472904177	0.37840151472904177	
16	4	0.3783730644552433	0.3783730644552433	
16	5	0.3815073147567611	0.3815073147567611	
16	6	0.3792030411359982	0.3792030411359982	
16	7	0.3799520277695813	0.3799520277695813	
16	8	0.38045641199366353	0.38045641199366353	
16	9	0.3795838181009715	0.3795838181009715	
16	10	0.3787830251535297	0.3787830251535297	
16	11	0.38116199111443994	0.38116199111443994	
16	12	0.378218694327565	0.378218694327565	
16	13	0.37820570166637474	0.37820570166637474	
16	14	0.3790858006055591	0.3790858006055591	
16	15	0.378791071126111	0.378791071126111	
16	16	0.3782286164526922	0.3782286164526922	
16	17	0.37868359949153435	0.37868359949153435	
16	18	0.3785458520060877	0.3785458520060877	
16	19	0.3826380248547764	0.3826380248547764	
16	20	0.37870535133281535	0.37870535133281535	
16	21	0.3819989891084242	0.3819989891084242	
16	22	0.38038882769526094	0.38038882769526094	
16	23	0.37757839295814655	0.37757839295814655	
16	24	0.3783354341329332	0.3783354341329332	
16	25	0.37852891965724916	0.37852891965724916	
