hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	76	0.3924371763766903	0.3924371763766903	
2	77	0.39299026759429984	0.39299026759429984	
2	78	0.3930600729353208	0.3930600729353208	
2	79	0.3921947363020202	0.3921947363020202	
2	80	0.39298392920146974	0.39298392920146974	
2	81	0.3920091778318685	0.3920091778318685	
2	82	0.3921589451429562	0.3921589451429562	
2	83	0.39296935655664456	0.39296935655664456	
2	84	0.3920520607074522	0.3920520607074522	
2	85	0.39213862451609194	0.39213862451609194	
2	86	0.3918525939818658	0.3918525939818658	
2	87	0.39197930902085104	0.39197930902085104	
2	88	0.39218854097003325	0.39218854097003325	
2	89	0.3920017810263446	0.3920017810263446	
2	90	0.391816616397701	0.391816616397701	
2	91	0.3930776035242713	0.3930776035242713	
2	92	0.3920207610819678	0.3920207610819678	
2	93	0.39168902171147746	0.39168902171147746	
2	94	0.39258808948345036	0.39258808948345036	
2	95	0.3922397428627371	0.3922397428627371	
2	96	0.39302129865953134	0.39302129865953134	
2	97	0.3929963458015842	0.3929963458015842	
2	98	0.39176607140441794	0.39176607140441794	
2	99	0.3921720402761415	0.3921720402761415	
2	100	0.39225352017702053	0.39225352017702053	
