hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	51	0.4393315139995837	0.4393315139995837	
51	52	0.3940502833355341	0.3940502833355341	
51	53	0.4485098382669428	0.4485098382669428	
51	54	0.3914334026959525	0.3914334026959525	
51	55	0.3997230792782471	0.3997230792782471	
51	56	0.40566001879146013	0.40566001879146013	
51	57	0.39475110648317324	0.39475110648317324	
51	58	0.5121819078801075	0.5121819078801075	
51	59	0.3926795994837917	0.3926795994837917	
51	60	0.4415770541390252	0.4415770541390252	
51	61	0.4937660930456306	0.4937660930456306	
51	62	0.41356099668728136	0.41356099668728136	
51	63	0.4259298169040835	0.4259298169040835	
51	64	0.4484626021677035	0.4484626021677035	
51	65	0.42725531349050266	0.42725531349050266	
51	66	0.39199183767963686	0.39199183767963686	
51	67	0.38309247840851873	0.38309247840851873	
51	68	0.4313619678075743	0.4313619678075743	
51	69	0.3983749845809401	0.3983749845809401	
51	70	0.38211123455632456	0.38211123455632456	
51	71	0.4197897127170105	0.4197897127170105	
51	72	0.4679135857752156	0.4679135857752156	
51	73	0.4477531537504495	0.4477531537504495	
51	74	0.4015427346319724	0.4015427346319724	
51	75	0.4205641056910527	0.4205641056910527	
