hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	26	0.5281667233531482	0.5281667233531482	
4	27	0.5668644722810166	0.5668644722810166	
4	28	0.5592604859566582	0.5592604859566582	
4	29	0.5415651133361993	0.5415651133361993	
4	30	0.5420371951878483	0.5420371951878483	
4	31	0.5384888788848061	0.5384888788848061	
4	32	0.5350804642818477	0.5350804642818477	
4	33	0.47505140762689785	0.47505140762689785	
4	34	0.5433912493194589	0.5433912493194589	
4	35	0.5426296488741347	0.5426296488741347	
4	36	0.5267148968794327	0.5267148968794327	
4	37	0.5516057564214557	0.5516057564214557	
4	38	0.4968211903180374	0.4968211903180374	
4	39	0.47669926982626	0.47669926982626	
4	40	0.4934775282232293	0.4934775282232293	
4	41	0.4960193264624994	0.4960193264624994	
4	42	0.49211758200644284	0.49211758200644284	
4	43	0.4946868606532866	0.4946868606532866	
4	44	0.48112550677202154	0.48112550677202154	
4	45	0.515829720575667	0.515829720575667	
4	46	0.5202948403290589	0.5202948403290589	
4	47	0.49637634233518946	0.49637634233518946	
4	48	0.52927847779248	0.52927847779248	
4	49	0.4494202009736643	0.4494202009736643	
4	50	0.524037372852642	0.524037372852642	
