hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	26	0.3977235899848054	0.3977235899848054	
40	27	0.39084437173185627	0.39084437173185627	
40	28	0.39023184589662896	0.39023184589662896	
40	29	0.3962915296135709	0.3962915296135709	
40	30	0.39432760962823293	0.39432760962823293	
40	31	0.3894310470226578	0.3894310470226578	
40	32	0.3889053339466616	0.3889053339466616	
40	33	0.39258107128498176	0.39258107128498176	
40	34	0.38958041978929525	0.38958041978929525	
40	35	0.39624131956009323	0.39624131956009323	
40	36	0.39115789789598904	0.39115789789598904	
40	37	0.39037233305054986	0.39037233305054986	
40	38	0.39207129359196824	0.39207129359196824	
40	39	0.39973365007352424	0.39973365007352424	
40	40	0.39929745736864825	0.39929745736864825	
40	41	0.4039061697167369	0.4039061697167369	
40	42	0.3899334720379456	0.3899334720379456	
40	43	0.40164347346258533	0.40164347346258533	
40	44	0.39507889278587555	0.39507889278587555	
40	45	0.3898233580802601	0.3898233580802601	
40	46	0.39810994671049427	0.39810994671049427	
40	47	0.3958217188467481	0.3958217188467481	
40	48	0.39016582978940095	0.39016582978940095	
40	49	0.3897194718020192	0.3897194718020192	
40	50	0.3901159622384165	0.3901159622384165	
